Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
1280;PASS;1;90;8099984880;778844,7;8,1673625050026;735061253,333333;70678,9666666667;90,9251527722193;21244972;2596149;899998320;86538,3;0;0;0;0;2596149;899998320;86538,3;0;0;0;0;2596149;899998320;86538,3;0;0;0;0;2596149;899998320;86538,3;0;0;0;0;2596149;899998320;86538,3;0;0;0;0;2596149;899998320;86538,3;0;0;0;0;2596149;899998320;86538,3;0;0;0;0;2596149;899998320;86538,3;0;0;0;0;2596149;899998320;86538,3;0;0;0;0;0;0;0;1178121;408415280;39270,7;91;0;0;0;51588;17883840;1719,6;95;0;0;0;16934;5870453,33333333;564,466666666667;94;0;0;0;18534;6425120;617,8;95;0;0;0;16318;5656906,66666667;543,933333333333;95;0;0;0;189094;65552586,6666667;6303,13333333333;90;0;0;0;217603;75435706,6666667;7253,43333333333;93;0;0;0;238037;82519493,3333333;7934,56666666667;92;0;0;0;194140;67301866,6666667;6471,33333333333;94
1280;PASS;1;100;8999976960;865382,4;8,38785643587544;754905146,666667;72587,0333333334;91,6121435641246;23783861;2884608;999997440;96153,6;0;0;0;0;2884608;999997440;96153,6;0;0;0;0;2884608;999997440;96153,6;0;0;0;0;2884608;999997440;96153,6;0;0;0;0;2884608;999997440;96153,6;0;0;0;0;2884608;999997440;96153,6;0;0;0;0;2884608;999997440;96153,6;0;0;0;0;2884608;999997440;96153,6;0;0;0;0;2884608;999997440;96153,6;0;0;0;0;0;0;0;1274620;441868266,666667;42487,3333333333;93;0;0;0;38149;13224986,6666667;1271,63333333333;98;0;0;0;20677;7168026,66666667;689,233333333333;96;0;0;0;12087;4190160;402,9;99;0;0;0;31572;10944960;1052,4;97;0;0;0;240753;83461040;8025,1;91;0;0;0;186523;64661306,6666667;6217,43333333333;88;0;0;0;292331;101341413,333333;9744,36666666667;91;0;0;0;80899;28044986,6666667;2696,63333333333;90
1518;PASS;1;10;899984692,8;73145,7;2,44008875436287;219604252,8;17848,2;75,5991124563713;1658925;243819;99998299,2;8127,3;0;0;0;0;243819;99998299,2;8127,3;0;0;0;0;243819;99998299,2;8127,3;0;0;0;0;243819;99998299,2;8127,3;0;0;0;0;243819;99998299,2;8127,3;0;0;0;0;243819;99998299,2;8127,3;0;0;0;0;243819;99998299,2;8127,3;0;0;0;0;243819;99998299,2;8127,3;0;0;0;0;243819;99998299,2;8127,3;0;0;0;0;0;0;0;243819;99998299,2;8127,3;92;0;0;0;2582;1058964,26666667;86,0666666666667;103;0;0;0;2644;1084392,53333333;88,1333333333333;104;0;0;0;3032;1243524,26666667;101,066666666667;101;0;0;0;3662;1501908,26666667;122,066666666667;110;0;0;0;77976;31980556,8;2599,2;88;0;0;0;55561;22787418,1333333;1852,03333333333;89;0;0;0;57351;23521556,8;1911,7;89;0;0;0;88819;36427632,5333333;2960,63333333333;88
1518;PASS;1;20;1799969385,6;146291,4;4,4884616138292;403954674,666667;32831,1666666667;77,557691930854;3403807;487638;199996598,4;16254,6;0;0;0;0;487638;199996598,4;16254,6;0;0;0;0;487638;199996598,4;16254,6;0;0;0;0;487638;199996598,4;16254,6;0;0;0;0;487638;199996598,4;16254,6;0;0;0;0;487638;199996598,4;16254,6;0;0;0;0;487638;199996598,4;16254,6;0;0;0;0;487638;199996598,4;16254,6;0;0;0;0;487638;199996598,4;16254,6;0;0;0;0;0;0;0;426802;175045726,933333;14226,7333333333;88;0;0;0;27910;11446821,3333333;930,333333333333;104;0;0;0;22013;9028265,06666667;733,766666666667;101;0;0;0;12381;5077860,8;412,7;104;0;0;0;20722;8498782,93333333;690,733333333333;91;0;0;0;139018;57015915,7333333;4633,93333333333;87;0;0;0;116324;47708349,8666667;3877,46666666667;91;0;0;0;121906;49997714,1333333;4063,53333333333;89;0;0;0;97859;40135237,8666667;3261,96666666667;89
1518;PASS;1;30;2699987299,2;219439,8;5,75359164563584;517820812,266667;42085,5666666667;80,8213611812139;5320627;731466;299998588,8;24382,2;0;0;0;0;731466;299998588,8;24382,2;0;0;0;0;731466;299998588,8;24382,2;0;0;0;0;731466;299998588,8;24382,2;0;0;0;0;731466;299998588,8;24382,2;0;0;0;0;731466;299998588,8;24382,2;0;0;0;0;731466;299998588,8;24382,2;0;0;0;0;731466;299998588,8;24382,2;0;0;0;0;731466;299998588,8;24382,2;0;0;0;0;0;0;0;508981;208750074,133333;16966,0333333333;93;0;0;0;28503;11690030,4;950,1;97;0;0;0;29344;12034952,5333333;978,133333333333;97;0;0;0;26219;10753285,8666667;873,966666666667;97;0;0;0;22284;9139411,2;742,8;99;0;0;0;157421;64563599,4666667;5247,36666666667;92;0;0;0;160909;65994144,5333333;5363,63333333333;89;0;0;0;179823;73751406,4;5994,1;90;0;0;0;149083;61143907,7333333;4969,43333333333;86
1518;PASS;1;40;3599971992;292585,5;6,5628269343491;590649828,8;48004,7;83,5929326641272;7337424;975285;399996888;32509,5;0;0;0;0;975285;399996888;32509,5;0;0;0;0;975285;399996888;32509,5;0;0;0;0;975285;399996888;32509,5;0;0;0;0;975285;399996888;32509,5;0;0;0;0;975285;399996888;32509,5;0;0;0;0;975285;399996888;32509,5;0;0;0;0;975285;399996888;32509,5;0;0;0;0;975285;399996888;32509,5;0;0;0;0;0;0;0;589898;241936833,066667;19663,2666666667;91;0;0;0;55538;22777985,0666667;1851,26666666667;93;0;0;0;59894;24564525,8666667;1996,46666666667;99;0;0;0;64969;26645952,5333333;2165,63333333333;94;0;0;0;57945;23765176;1931,5;96;0;0;0;153013;62755731,7333333;5100,43333333333;93;0;0;0;168243;69002062,4;5608,1;90;0;0;0;142337;58377148,2666667;4744,56666666667;90;0;0;0;148304;60824413,8666667;4943,46666666667;91
1518;PASS;1;50;4499989905,6;365733,9;7,44529925536936;670075429,866667;54459,9666666667;85,1094014892613;9338218;1219113;499998878,4;40637,1;0;0;0;0;1219113;499998878,4;40637,1;0;0;0;0;1219113;499998878,4;40637,1;0;0;0;0;1219113;499998878,4;40637,1;0;0;0;0;1219113;499998878,4;40637,1;0;0;0;0;1219113;499998878,4;40637,1;0;0;0;0;1219113;499998878,4;40637,1;0;0;0;0;1219113;499998878,4;40637,1;0;0;0;0;1219113;499998878,4;40637,1;0;0;0;0;0;0;0;668928;274349670,4;22297,6;93;0;0;0;64499;26453189,8666667;2149,96666666667;94;0;0;0;64675;26525373,3333333;2155,83333333333;98;0;0;0;65243;26758329,0666667;2174,76666666667;100;0;0;0;83521;34254746,1333333;2784,03333333333;99;0;0;0;158331;64936820,8;5277,7;91;0;0;0;185500;76079733,3333333;6183,33333333333;91;0;0;0;189255;77619784;6308,5;92;0;0;0;153847;63097782,9333333;5128,23333333333;92
1518;PASS;1;60;5399974598,4;438879,6;8,03600805323373;723237322,666667;58780,6666666667;86,6066532446104;11402968;1462932;599997177,6;48764,4;0;0;0;0;1462932;599997177,6;48764,4;0;0;0;0;1462932;599997177,6;48764,4;0;0;0;0;1462932;599997177,6;48764,4;0;0;0;0;1462932;599997177,6;48764,4;0;0;0;0;1462932;599997177,6;48764,4;0;0;0;0;1462932;599997177,6;48764,4;0;0;0;0;1462932;599997177,6;48764,4;0;0;0;0;1462932;599997177,6;48764,4;0;0;0;0;0;0;0;751402;308175006,933333;25046,7333333333;91;0;0;0;86620;35525749,3333333;2887,33333333333;89;0;0;0;78891;32355828,8;2629,7;94;0;0;0;79731;32700340,8;2657,7;98;0;0;0;79824;32738483,2;2660,8;96;0;0;0;153665;63023138,6666667;5122,16666666667;90;0;0;0;166350;68225680;5545;92;0;0;0;180491;74025375,4666667;6016,36666666667;91;0;0;0;186446;76467719,4666667;6214,86666666667;93
1518;PASS;1;70;6299992512;512028;7,44409745821192;669967974,933333;54451,2333333333;89,3655750596973;13727303;1706760;699999168;56892;0;0;0;0;1706760;699999168;56892;0;0;0;0;1706760;699999168;56892;0;0;0;0;1706760;699999168;56892;0;0;0;0;1706760;699999168;56892;0;0;0;0;1706760;699999168;56892;0;0;0;0;1706760;699999168;56892;0;0;0;0;1706760;699999168;56892;0;0;0;0;1706760;699999168;56892;0;0;0;0;0;0;0;833210;341727194,666667;27773,6666666667;90;0;0;0;37788;15498118,4;1259,6;97;0;0;0;29726;12191623,4666667;990,866666666667;94;0;0;0;35810;14686874,6666667;1193,66666666667;94;0;0;0;30914;12678861,8666667;1030,46666666667;100;0;0;0;166451;68267103,4666667;5548,36666666667;90;0;0;0;185762;76187188,2666667;6192,06666666667;91;0;0;0;157939;64776048,5333333;5264,63333333333;93;0;0;0;155937;63954961,6;5197,9;93
1518;PASS;1;80;7199977204,8;585173,7;7,77467613462465;699718636,8;56869,2;90,2816548317192;15849135;1950579;799997467,2;65019,3;0;0;0;0;1950579;799997467,2;65019,3;0;0;0;0;1950579;799997467,2;65019,3;0;0;0;0;1950579;799997467,2;65019,3;0;0;0;0;1950579;799997467,2;65019,3;0;0;0;0;1950579;799997467,2;65019,3;0;0;0;0;1950579;799997467,2;65019,3;0;0;0;0;1950579;799997467,2;65019,3;0;0;0;0;1950579;799997467,2;65019,3;0;0;0;0;0;0;0;914837;375205148,266667;30494,5666666667;91;0;0;0;30605;12552130,6666667;1020,16666666667;98;0;0;0;47433;19453854,4;1581,1;91;0;0;0;29841;12238788,8;994,7;94;0;0;0;33398;13697633,0666667;1113,26666666667;96;0;0;0;169140;69369952;5638;89;0;0;0;130746;53623292,8;4358,2;90;0;0;0;184610;75714714,6666667;6153,66666666667;89;0;0;0;165466;67863122,1333333;5515,53333333333;92
1518;PASS;1;90;8099995118,4;658322,1;11,9493193377528;1075438092,26667;87405,5666666667;86,7229785136081;17127496;2194407;899999457,6;73146,9;0;0;0;0;2194407;899999457,6;73146,9;0;0;0;0;2194407;899999457,6;73146,9;0;0;0;0;2194407;899999457,6;73146,9;0;0;0;0;2194407;899999457,6;73146,9;0;0;0;0;2194407;899999457,6;73146,9;0;0;0;0;2194407;899999457,6;73146,9;0;0;0;0;2194407;899999457,6;73146,9;0;0;0;0;2194407;899999457,6;73146,9;0;0;0;0;0;0;0;995670;408357456;33189;92;0;0;0;177771;72909812,8;5925,7;95;0;0;0;163645;67116269,3333333;5454,83333333333;91;0;0;0;159943;65597955,7333333;5331,43333333333;96;0;0;0;162045;66460056;5401,5;95;0;0;0;250672;102808942,933333;8355,73333333333;90;0;0;0;255428;104759537,066667;8514,26666666667;90;0;0;0;234877;96330886,9333334;7829,23333333333;93;0;0;0;222116;91097175,4666667;7403,86666666667;92
1518;PASS;1;100;8999979811,2;731467,8;9,82951903920674;884654729,066666;71899,7666666666;90,1704809607933;19787041;2438226;999997756,8;81274,2;0;0;0;0;2438226;999997756,8;81274,2;0;0;0;0;2438226;999997756,8;81274,2;0;0;0;0;2438226;999997756,8;81274,2;0;0;0;0;2438226;999997756,8;81274,2;0;0;0;0;2438226;999997756,8;81274,2;0;0;0;0;2438226;999997756,8;81274,2;0;0;0;0;2438226;999997756,8;81274,2;0;0;0;0;2438226;999997756,8;81274,2;0;0;0;0;0;0;0;1077632;441972804,266667;35921,0666666667;95;0;0;0;95405;39128770,6666667;3180,16666666667;98;0;0;0;62652;25695673,6;2088,4;92;0;0;0;55121;22606959,4666667;1837,36666666667;90;0;0;0;73583;30178841,0666667;2452,76666666667;91;0;0;0;229022;93929556,2666667;7634,06666666667;92;0;0;0;223625;91716066,6666667;7454,16666666667;93;0;0;0;185617;76127718,9333334;6187,23333333333;92;0;0;0;154336;63298338,1333333;5144,53333333333;90
