Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
1024;PASS;1;90;16199995776;1939654,66666667;8,19157258921004;1474482681,6;176542,466666667;90,8982526786555;52893366;3232754;899998713,6;107758,466666667;3584816;998012774,4;119493,866666667;35;3232758;899999827,2;107758,6;190162;52941100,8;6338,73333333333;90;3232758;899999827,2;107758,6;190162;52941100,8;6338,73333333333;89;3232758;899999827,2;107758,6;190162;52941100,8;6338,73333333333;92;3232758;899999827,2;107758,6;190162;52941100,8;6338,73333333333;95;3232758;899999827,2;107758,6;190162;52941100,8;6338,73333333333;96;3232758;899999827,2;107758,6;190162;52941100,8;6338,73333333333;92;3232758;899999827,2;107758,6;190162;52941100,8;6338,73333333333;91;3232758;899999827,2;107758,6;190162;52941100,8;6338,73333333333;90;3232758;899999827,2;107758,6;190162;52941100,8;6338,73333333333;90;3232758;899999827,2;107758,6;0;0;0;139;3232758;899999827,2;107758,6;0;0;0;99;3232758;899999827,2;107758,6;0;0;0;93;3232758;899999827,2;107758,6;0;0;0;99;3232758;899999827,2;107758,6;0;0;0;101;3232758;899999827,2;107758,6;0;0;0;102;3232758;899999827,2;107758,6;0;0;0;102;3232758;899999827,2;107758,6;0;0;0;92
1024;PASS;1;100;17999997936;2155172,16666667;8,4854133463274;1527374227,2;182875,266666667;91,5145866536726;59168907;3591947;999998044,8;119731,566666667;3584639;997963497,6;119487,966666667;23;3591954;999999993,6;119731,8;211291;58823414,4;7043,03333333333;90;3591954;999999993,6;119731,8;211291;58823414,4;7043,03333333333;95;3591954;999999993,6;119731,8;211291;58823414,4;7043,03333333333;92;3591954;999999993,6;119731,8;211291;58823414,4;7043,03333333333;93;3591954;999999993,6;119731,8;211291;58823414,4;7043,03333333333;95;3591954;999999993,6;119731,8;211291;58823414,4;7043,03333333333;93;3591954;999999993,6;119731,8;211291;58823414,4;7043,03333333333;92;3591954;999999993,6;119731,8;211291;58823414,4;7043,03333333333;91;3591954;999999993,6;119731,8;211291;58823414,4;7043,03333333333;93;3591954;999999993,6;119731,8;0;0;0;134;3591954;999999993,6;119731,8;0;0;0;96;3591954;999999993,6;119731,8;0;0;0;100;3591954;999999993,6;119731,8;0;0;0;97;3591954;999999993,6;119731,8;0;0;0;97;3591954;999999993,6;119731,8;0;0;0;104;3591954;999999993,6;119731,8;0;0;0;101;3591954;999999993,6;119731,8;0;0;0;89
1280;PASS;1;10;1799994906,66667;173076,433333333;5,83706659081065;1050669013,33333;101025,866666667;41,6293340918935;2161517;288456;99998080;9615,2;2878064;997728853,333333;95935,4666666667;60;288461;99999813,3333333;9615,36666666667;16968;5882240;565,6;91;288461;99999813,3333333;9615,36666666667;16968;5882240;565,6;93;288461;99999813,3333333;9615,36666666667;16968;5882240;565,6;91;288461;99999813,3333333;9615,36666666667;16968;5882240;565,6;94;288461;99999813,3333333;9615,36666666667;16968;5882240;565,6;92;288461;99999813,3333333;9615,36666666667;16968;5882240;565,6;88;288461;99999813,3333333;9615,36666666667;16968;5882240;565,6;91;288461;99999813,3333333;9615,36666666667;16968;5882240;565,6;95;288461;99999813,3333333;9615,36666666667;16968;5882240;565,6;88;288461;99999813,3333333;9615,36666666667;0;0;0;140;288461;99999813,3333333;9615,36666666667;0;0;0;102;288461;99999813,3333333;9615,36666666667;0;0;0;97;288461;99999813,3333333;9615,36666666667;0;0;0;99;288461;99999813,3333333;9615,36666666667;0;0;0;108;288461;99999813,3333333;9615,36666666667;0;0;0;104;288461;99999813,3333333;9615,36666666667;0;0;0;104;288461;99999813,3333333;9615,36666666667;0;0;0;92
1280;PASS;1;20;3599995706,66667;346153,433333333;6,13403709318498;1104125360;106165,9;69,3298145340751;7199626;576912;199996160;19230,4;2879553;998245040;95985,1;55;576923;199999973,333333;19230,7666666667;33936;11764480;1131,2;94;576923;199999973,333333;19230,7666666667;33936;11764480;1131,2;95;576923;199999973,333333;19230,7666666667;33936;11764480;1131,2;93;576923;199999973,333333;19230,7666666667;33936;11764480;1131,2;90;576923;199999973,333333;19230,7666666667;33936;11764480;1131,2;91;576923;199999973,333333;19230,7666666667;33936;11764480;1131,2;91;576923;199999973,333333;19230,7666666667;33936;11764480;1131,2;91;576923;199999973,333333;19230,7666666667;33936;11764480;1131,2;92;576923;199999973,333333;19230,7666666667;33936;11764480;1131,2;95;576923;199999973,333333;19230,7666666667;0;0;0;138;576923;199999973,333333;19230,7666666667;0;0;0;99;576923;199999973,333333;19230,7666666667;0;0;0;101;576923;199999973,333333;19230,7666666667;0;0;0;91;576923;199999973,333333;19230,7666666667;0;0;0;103;576923;199999973,333333;19230,7666666667;0;0;0;105;576923;199999973,333333;19230,7666666667;0;0;0;106;576923;199999973,333333;19230,7666666667;0;0;0;93
1280;PASS;1;30;5399990613,33333;519229,866666667;6,42942599090345;1157294666,66667;111278,333333333;78,5685800303218;12238546;865368;299994240;28845,6;2880214;998474186,666667;96007,1333333333;38;865384;299999786,666667;28846,1333333333;50904;17646720;1696,8;94;865384;299999786,666667;28846,1333333333;50904;17646720;1696,8;91;865384;299999786,666667;28846,1333333333;50904;17646720;1696,8;94;865384;299999786,666667;28846,1333333333;50904;17646720;1696,8;92;865384;299999786,666667;28846,1333333333;50904;17646720;1696,8;95;865384;299999786,666667;28846,1333333333;50904;17646720;1696,8;93;865384;299999786,666667;28846,1333333333;50904;17646720;1696,8;91;865384;299999786,666667;28846,1333333333;50904;17646720;1696,8;92;865384;299999786,666667;28846,1333333333;50904;17646720;1696,8;94;865384;299999786,666667;28846,1333333333;0;0;0;140;865384;299999786,666667;28846,1333333333;0;0;0;99;865384;299999786,666667;28846,1333333333;0;0;0;97;865384;299999786,666667;28846,1333333333;0;0;0;96;865384;299999786,666667;28846,1333333333;0;0;0;104;865384;299999786,666667;28846,1333333333;0;0;0;100;865384;299999786,666667;28846,1333333333;0;0;0;104;865384;299999786,666667;28846,1333333333;0;0;0;94
1280;PASS;1;40;7199997306,66667;692307,433333333;6,7242842931582;1210370720;116381,8;83,1892892671045;17277769;1153841;399998213,333333;38461,3666666667;2880597;998606960;96019,9;37;1153846;399999946,666667;38461,5333333333;67873;23529306,6666667;2262,43333333333;91;1153846;399999946,666667;38461,5333333333;67873;23529306,6666667;2262,43333333333;92;1153846;399999946,666667;38461,5333333333;67873;23529306,6666667;2262,43333333333;92;1153846;399999946,666667;38461,5333333333;67873;23529306,6666667;2262,43333333333;92;1153846;399999946,666667;38461,5333333333;67873;23529306,6666667;2262,43333333333;91;1153846;399999946,666667;38461,5333333333;67873;23529306,6666667;2262,43333333333;92;1153846;399999946,666667;38461,5333333333;67873;23529306,6666667;2262,43333333333;88;1153846;399999946,666667;38461,5333333333;67873;23529306,6666667;2262,43333333333;91;1153846;399999946,666667;38461,5333333333;67873;23529306,6666667;2262,43333333333;86;1153846;399999946,666667;38461,5333333333;0;0;0;138;1153846;399999946,666667;38461,5333333333;0;0;0;92;1153846;399999946,666667;38461,5333333333;0;0;0;95;1153846;399999946,666667;38461,5333333333;0;0;0;97;1153846;399999946,666667;38461,5333333333;0;0;0;101;1153846;399999946,666667;38461,5333333333;0;0;0;106;1153846;399999946,666667;38461,5333333333;0;0;0;106;1153846;399999946,666667;38461,5333333333;0;0;0;93
1280;PASS;1;50;8999992213,33333;865383,866666667;7,01857125754906;1263341733,33333;121475,166666667;85,9628574849019;22317261;1442297;499996293,333333;48076,5666666667;2880686;998637813,333333;96022,8666666667;21;1442307;499999760;48076,9;84841;29411546,6666667;2828,03333333333;94;1442307;499999760;48076,9;84841;29411546,6666667;2828,03333333333;93;1442307;499999760;48076,9;84841;29411546,6666667;2828,03333333333;90;1442307;499999760;48076,9;84841;29411546,6666667;2828,03333333333;93;1442307;499999760;48076,9;84841;29411546,6666667;2828,03333333333;92;1442307;499999760;48076,9;84841;29411546,6666667;2828,03333333333;93;1442307;499999760;48076,9;84841;29411546,6666667;2828,03333333333;90;1442307;499999760;48076,9;84841;29411546,6666667;2828,03333333333;90;1442307;499999760;48076,9;84841;29411546,6666667;2828,03333333333;90;1442307;499999760;48076,9;0;0;0;136;1442307;499999760;48076,9;0;0;0;97;1442307;499999760;48076,9;0;0;0;98;1442307;499999760;48076,9;0;0;0;95;1442307;499999760;48076,9;0;0;0;102;1442307;499999760;48076,9;0;0;0;107;1442307;499999760;48076,9;0;0;0;103;1442307;499999760;48076,9;0;0;0;94
1280;PASS;1;60;10799993013,3333;1038460,86666667;7,31288606413864;1316318640;126569,1;87,8118565597689;27356753;1730753;599994373,333333;57691,7666666667;2880792;998674560;96026,4;34;1730769;599999920;57692,3;101809;35293786,6666667;3393,63333333333;93;1730769;599999920;57692,3;101809;35293786,6666667;3393,63333333333;94;1730769;599999920;57692,3;101809;35293786,6666667;3393,63333333333;92;1730769;599999920;57692,3;101809;35293786,6666667;3393,63333333333;91;1730769;599999920;57692,3;101809;35293786,6666667;3393,63333333333;91;1730769;599999920;57692,3;101809;35293786,6666667;3393,63333333333;91;1730769;599999920;57692,3;101809;35293786,6666667;3393,63333333333;91;1730769;599999920;57692,3;101809;35293786,6666667;3393,63333333333;92;1730769;599999920;57692,3;101809;35293786,6666667;3393,63333333333;93;1730769;599999920;57692,3;0;0;0;149;1730769;599999920;57692,3;0;0;0;98;1730769;599999920;57692,3;0;0;0;99;1730769;599999920;57692,3;0;0;0;94;1730769;599999920;57692,3;0;0;0;101;1730769;599999920;57692,3;0;0;0;98;1730769;599999920;57692,3;0;0;0;94;1730769;599999920;57692,3;0;0;0;93
1280;PASS;1;70;12599993813,3333;1211537,86666667;7,60712032772892;1369280986,66667;131661,633333333;89,1326852461015;32396287;2019226;699998346,666667;67307,5333333333;2880847;998693626,666667;96028,2333333333;27;2019230;699999733,333333;67307,6666666667;118778;41176373,3333333;3959,26666666667;91;2019230;699999733,333333;67307,6666666667;118778;41176373,3333333;3959,26666666667;94;2019230;699999733,333333;67307,6666666667;118778;41176373,3333333;3959,26666666667;92;2019230;699999733,333333;67307,6666666667;118778;41176373,3333333;3959,26666666667;93;2019230;699999733,333333;67307,6666666667;118778;41176373,3333333;3959,26666666667;92;2019230;699999733,333333;67307,6666666667;118778;41176373,3333333;3959,26666666667;93;2019230;699999733,333333;67307,6666666667;118778;41176373,3333333;3959,26666666667;92;2019230;699999733,333333;67307,6666666667;118778;41176373,3333333;3959,26666666667;95;2019230;699999733,333333;67307,6666666667;118778;41176373,3333333;3959,26666666667;89;2019230;699999733,333333;67307,6666666667;0;0;0;141;2019230;699999733,333333;67307,6666666667;0;0;0;98;2019230;699999733,333333;67307,6666666667;0;0;0;93;2019230;699999733,333333;67307,6666666667;0;0;0;94;2019230;699999733,333333;67307,6666666667;0;0;0;104;2019230;699999733,333333;67307,6666666667;0;0;0;103;2019230;699999733,333333;67307,6666666667;0;0;0;105;2019230;699999733,333333;67307,6666666667;0;0;0;93
1280;PASS;1;80;14399994613,3333;1384614,86666667;7,90153006686865;1422274880;136757,2;90,1230874164142;37435730;2307682;799996426,666667;76922,7333333333;2881002;998747360;96033,4;25;2307692;799999893,333333;76923,0666666667;135746;47058613,3333333;4524,86666666667;90;2307692;799999893,333333;76923,0666666667;135746;47058613,3333333;4524,86666666667;93;2307692;799999893,333333;76923,0666666667;135746;47058613,3333333;4524,86666666667;91;2307692;799999893,333333;76923,0666666667;135746;47058613,3333333;4524,86666666667;90;2307692;799999893,333333;76923,0666666667;135746;47058613,3333333;4524,86666666667;93;2307692;799999893,333333;76923,0666666667;135746;47058613,3333333;4524,86666666667;92;2307692;799999893,333333;76923,0666666667;135746;47058613,3333333;4524,86666666667;92;2307692;799999893,333333;76923,0666666667;135746;47058613,3333333;4524,86666666667;90;2307692;799999893,333333;76923,0666666667;135746;47058613,3333333;4524,86666666667;94;2307692;799999893,333333;76923,0666666667;0;0;0;140;2307692;799999893,333333;76923,0666666667;0;0;0;96;2307692;799999893,333333;76923,0666666667;0;0;0;99;2307692;799999893,333333;76923,0666666667;0;0;0;100;2307692;799999893,333333;76923,0666666667;0;0;0;107;2307692;799999893,333333;76923,0666666667;0;0;0;102;2307692;799999893,333333;76923,0666666667;0;0;0;103;2307692;799999893,333333;76923,0666666667;0;0;0;92
1280;PASS;1;90;16199989520;1557691,3;8,19536130169053;1475164080;141842,7;90,8940429981216;42475458;2596138;899994506,666667;86537,9333333333;2880855;998696400;96028,5;27;2596153;899999706,666667;86538,4333333333;152714;52940853,3333333;5090,46666666667;90;2596153;899999706,666667;86538,4333333333;152714;52940853,3333333;5090,46666666667;93;2596153;899999706,666667;86538,4333333333;152714;52940853,3333333;5090,46666666667;90;2596153;899999706,666667;86538,4333333333;152714;52940853,3333333;5090,46666666667;92;2596153;899999706,666667;86538,4333333333;152714;52940853,3333333;5090,46666666667;95;2596153;899999706,666667;86538,4333333333;152714;52940853,3333333;5090,46666666667;91;2596153;899999706,666667;86538,4333333333;152714;52940853,3333333;5090,46666666667;91;2596153;899999706,666667;86538,4333333333;152714;52940853,3333333;5090,46666666667;88;2596153;899999706,666667;86538,4333333333;152714;52940853,3333333;5090,46666666667;92;2596153;899999706,666667;86538,4333333333;0;0;0;134;2596153;899999706,666667;86538,4333333333;0;0;0;97;2596153;899999706,666667;86538,4333333333;0;0;0;92;2596153;899999706,666667;86538,4333333333;0;0;0;98;2596153;899999706,666667;86538,4333333333;0;0;0;106;2596153;899999706,666667;86538,4333333333;0;0;0;101;2596153;899999706,666667;86538,4333333333;0;0;0;105;2596153;899999706,666667;86538,4333333333;0;0;0;93
1280;PASS;1;100;17999996213,3333;1730768,86666667;8,48994356381035;1528189520;146941,3;91,5100564361896;47514827;2884611;999998480;96153,7;2881092;998778560;96036,4;27;2884615;999999866,666667;96153,8333333333;169683;58823440;5656,1;93;2884615;999999866,666667;96153,8333333333;169683;58823440;5656,1;94;2884615;999999866,666667;96153,8333333333;169683;58823440;5656,1;92;2884615;999999866,666667;96153,8333333333;169683;58823440;5656,1;92;2884615;999999866,666667;96153,8333333333;169683;58823440;5656,1;92;2884615;999999866,666667;96153,8333333333;169683;58823440;5656,1;92;2884615;999999866,666667;96153,8333333333;169683;58823440;5656,1;93;2884615;999999866,666667;96153,8333333333;169683;58823440;5656,1;90;2884615;999999866,666667;96153,8333333333;169683;58823440;5656,1;90;2884615;999999866,666667;96153,8333333333;0;0;0;137;2884615;999999866,666667;96153,8333333333;0;0;0;94;2884615;999999866,666667;96153,8333333333;0;0;0;95;2884615;999999866,666667;96153,8333333333;0;0;0;97;2884615;999999866,666667;96153,8333333333;0;0;0;105;2884615;999999866,666667;96153,8333333333;0;0;0;102;2884615;999999866,666667;96153,8333333333;0;0;0;105;2884615;999999866,666667;96153,8333333333;0;0;0;90
1518;PASS;1;10;1799995224;146293,5;5,83961009887657;1051127028,8;85429,7;41,6038990112343;1825914;243814;99996248,5333333;8127,13333333333;2433813;998187838,4;81127,1;62;243823;99999939,7333333;8127,43333333333;14342;5882132,26666667;478,066666666667;93;243823;99999939,7333333;8127,43333333333;14342;5882132,26666667;478,066666666667;90;243823;99999939,7333333;8127,43333333333;14342;5882132,26666667;478,066666666667;93;243823;99999939,7333333;8127,43333333333;14342;5882132,26666667;478,066666666667;93;243823;99999939,7333333;8127,43333333333;14342;5882132,26666667;478,066666666667;94;243823;99999939,7333333;8127,43333333333;14342;5882132,26666667;478,066666666667;92;243823;99999939,7333333;8127,43333333333;14342;5882132,26666667;478,066666666667;90;243823;99999939,7333333;8127,43333333333;14342;5882132,26666667;478,066666666667;93;243823;99999939,7333333;8127,43333333333;14342;5882132,26666667;478,066666666667;92;243823;99999939,7333333;8127,43333333333;0;0;0;137;243823;99999939,7333333;8127,43333333333;0;0;0;100;243823;99999939,7333333;8127,43333333333;0;0;0;100;243823;99999939,7333333;8127,43333333333;0;0;0;98;243823;99999939,7333333;8127,43333333333;0;0;0;107;243823;99999939,7333333;8127,43333333333;0;0;0;101;243823;99999939,7333333;8127,43333333333;0;0;0;111;243823;99999939,7333333;8127,43333333333;0;0;0;95
1518;PASS;1;20;3599997420,26667;292587,566666667;6,13701402440546;1104661732,8;89780,7;69,3149298779727;6084206;487645;199999469,333333;16254,8333333333;2435256;998779660,8;81175,2;41;487646;199999879,466667;16254,8666666667;28685;11764674,6666667;956,166666666667;92;487646;199999879,466667;16254,8666666667;28685;11764674,6666667;956,166666666667;91;487646;199999879,466667;16254,8666666667;28685;11764674,6666667;956,166666666667;92;487646;199999879,466667;16254,8666666667;28685;11764674,6666667;956,166666666667;91;487646;199999879,466667;16254,8666666667;28685;11764674,6666667;956,166666666667;92;487646;199999879,466667;16254,8666666667;28685;11764674,6666667;956,166666666667;93;487646;199999879,466667;16254,8666666667;28685;11764674,6666667;956,166666666667;92;487646;199999879,466667;16254,8666666667;28685;11764674,6666667;956,166666666667;90;487646;199999879,466667;16254,8666666667;28685;11764674,6666667;956,166666666667;92;487646;199999879,466667;16254,8666666667;0;0;0;147;487646;199999879,466667;16254,8666666667;0;0;0;101;487646;199999879,466667;16254,8666666667;0;0;0;97;487646;199999879,466667;16254,8666666667;0;0;0;97;487646;199999879,466667;16254,8666666667;0;0;0;111;487646;199999879,466667;16254,8666666667;0;0;0;104;487646;199999879,466667;16254,8666666667;0;0;0;103;487646;199999879,466667;16254,8666666667;0;0;0;91
1518;PASS;1;30;5399992644,26667;438881,066666667;6,43214577799057;1157784662,93333;94098,2333333333;78,5595140733648;10343485;731459;299995717,866667;24381,9666666667;2435704;998963400,533333;81190,1333333333;32;731469;299999819,2;24382,3;43027;17646806,9333333;1434,23333333333;91;731469;299999819,2;24382,3;43027;17646806,9333333;1434,23333333333;91;731469;299999819,2;24382,3;43027;17646806,9333333;1434,23333333333;93;731469;299999819,2;24382,3;43027;17646806,9333333;1434,23333333333;95;731469;299999819,2;24382,3;43027;17646806,9333333;1434,23333333333;93;731469;299999819,2;24382,3;43027;17646806,9333333;1434,23333333333;93;731469;299999819,2;24382,3;43027;17646806,9333333;1434,23333333333;91;731469;299999819,2;24382,3;43027;17646806,9333333;1434,23333333333;95;731469;299999819,2;24382,3;43027;17646806,9333333;1434,23333333333;96;731469;299999819,2;24382,3;0;0;0;146;731469;299999819,2;24382,3;0;0;0;95;731469;299999819,2;24382,3;0;0;0;98;731469;299999819,2;24382,3;0;0;0;98;731469;299999819,2;24382,3;0;0;0;102;731469;299999819,2;24382,3;0;0;0;104;731469;299999819,2;24382,3;0;0;0;105;731469;299999819,2;24382,3;0;0;0;94
1518;PASS;1;40;7199994840,53333;585175,133333333;6,72672921736137;1210810391,46667;98407,8666666667;83,1831769565966;14603018;975290;399998938,666667;32509,6666666667;2435906;999046247,466667;81196,8666666667;38;975292;399999758,933333;32509,7333333333;57370;23529349,3333333;1912,33333333333;90;975292;399999758,933333;32509,7333333333;57370;23529349,3333333;1912,33333333333;88;975292;399999758,933333;32509,7333333333;57370;23529349,3333333;1912,33333333333;91;975292;399999758,933333;32509,7333333333;57370;23529349,3333333;1912,33333333333;91;975292;399999758,933333;32509,7333333333;57370;23529349,3333333;1912,33333333333;93;975292;399999758,933333;32509,7333333333;57370;23529349,3333333;1912,33333333333;90;975292;399999758,933333;32509,7333333333;57370;23529349,3333333;1912,33333333333;91;975292;399999758,933333;32509,7333333333;57370;23529349,3333333;1912,33333333333;90;975292;399999758,933333;32509,7333333333;57370;23529349,3333333;1912,33333333333;93;975292;399999758,933333;32509,7333333333;0;0;0;136;975292;399999758,933333;32509,7333333333;0;0;0;94;975292;399999758,933333;32509,7333333333;0;0;0;102;975292;399999758,933333;32509,7333333333;0;0;0;97;975292;399999758,933333;32509,7333333333;0;0;0;106;975292;399999758,933333;32509,7333333333;0;0;0;101;975292;399999758,933333;32509,7333333333;0;0;0;103;975292;399999758,933333;32509,7333333333;0;0;0;93
1518;PASS;1;50;8999990064,53333;731468,633333333;7,02131269333536;1263834889,6;102717,4;85,9573746133293;18862537;1219104;499995187,2;40636,8;2436114;999131555,2;81203,8;40;1219115;499999698,666667;40637,1666666667;71712;29411481,6;2390,4;92;1219115;499999698,666667;40637,1666666667;71712;29411481,6;2390,4;91;1219115;499999698,666667;40637,1666666667;71712;29411481,6;2390,4;93;1219115;499999698,666667;40637,1666666667;71712;29411481,6;2390,4;91;1219115;499999698,666667;40637,1666666667;71712;29411481,6;2390,4;91;1219115;499999698,666667;40637,1666666667;71712;29411481,6;2390,4;92;1219115;499999698,666667;40637,1666666667;71712;29411481,6;2390,4;89;1219115;499999698,666667;40637,1666666667;71712;29411481,6;2390,4;92;1219115;499999698,666667;40637,1666666667;71712;29411481,6;2390,4;92;1219115;499999698,666667;40637,1666666667;0;0;0;143;1219115;499999698,666667;40637,1666666667;0;0;0;97;1219115;499999698,666667;40637,1666666667;0;0;0;97;1219115;499999698,666667;40637,1666666667;0;0;0;105;1219115;499999698,666667;40637,1666666667;0;0;0;110;1219115;499999698,666667;40637,1666666667;0;0;0;105;1219115;499999698,666667;40637,1666666667;0;0;0;104;1219115;499999698,666667;40637,1666666667;0;0;0;93
1518;PASS;1;60;10799992260,8;877762,7;7,31577224687264;1316838060,8;107025,2;87,8070462552123;23122125;1462935;599998408;48764,5;2436261;999191844,8;81208,7;28;1462938;599999638,4;48764,6;86055;35294024;2868,5;91;1462938;599999638,4;48764,6;86055;35294024;2868,5;90;1462938;599999638,4;48764,6;86055;35294024;2868,5;92;1462938;599999638,4;48764,6;86055;35294024;2868,5;93;1462938;599999638,4;48764,6;86055;35294024;2868,5;90;1462938;599999638,4;48764,6;86055;35294024;2868,5;93;1462938;599999638,4;48764,6;86055;35294024;2868,5;93;1462938;599999638,4;48764,6;86055;35294024;2868,5;94;1462938;599999638,4;48764,6;86055;35294024;2868,5;91;1462938;599999638,4;48764,6;0;0;0;146;1462938;599999638,4;48764,6;0;0;0;98;1462938;599999638,4;48764,6;0;0;0;99;1462938;599999638,4;48764,6;0;0;0;95;1462938;599999638,4;48764,6;0;0;0;101;1462938;599999638,4;48764,6;0;0;0;106;1462938;599999638,4;48764,6;0;0;0;107;1462938;599999638,4;48764,6;0;0;0;91
