Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
1024;PASS;1;40;7199951846,4;862063,2;23,075375448111;4153539801,6;497310,8;42,3115613797225;10942572;1436772;399997324,8;47892,4;976002;271718956,8;32533,4;91;1436772;399997324,8;47892,4;987884;275026905,6;32929,4666666667;92;1436772;399997324,8;47892,4;1010960;281451264;33698,6666666667;93;1436772;399997324,8;47892,4;1045472;291059404,8;34849,0666666667;90;1436772;399997324,8;47892,4;1039587;289421020,8;34652,9;91;1436772;399997324,8;47892,4;1055361;293812502,4;35178,7;93;1436772;399997324,8;47892,4;753995;209912208;25133,1666666667;81;1436772;399997324,8;47892,4;772838;215158099,2;25761,2666666667;78;1436772;399997324,8;47892,4;789194;219711609,6;26306,4666666667;74;1436772;399997324,8;47892,4;781863;217670659,2;26062,1;76;1436772;399997324,8;47892,4;556379;154895913,6;18545,9666666667;100;1436772;399997324,8;47892,4;585762;163076140,8;19525,4;101;1436772;399997324,8;47892,4;624537;173871100,8;20817,9;101;1436772;399997324,8;47892,4;625815;174226896;20860,5;102;1436772;399997324,8;47892,4;854029;237761673,6;28467,6333333333;90;1436772;399997324,8;47892,4;870807;242432668,8;29026,9;90;1436772;399997324,8;47892,4;807653;224850595,2;26921,7666666667;92;1436772;399997324,8;47892,4;781186;217482182,4;26039,5333333333;88
1024;PASS;1;50;8999939808;1077579;24,3071026192357;4375249209,6;523856,466666667;51,3857947615287;16611676;1795965;499996656;59865,5;1247002;347165356,8;41566,7333333333;93;1795965;499996656;59865,5;1155954;321817593,6;38531,8;91;1795965;499996656;59865,5;1160746;323151686,4;38691,5333333333;91;1795965;499996656;59865,5;1071786;298385222,4;35726,2;90;1795965;499996656;59865,5;1053485;293290224;35116,1666666667;90;1795965;499996656;59865,5;1060298;295186963,2;35343,2666666667;95;1795965;499996656;59865,5;671101;186834518,4;22370,0333333333;65;1795965;499996656;59865,5;802934;223536825,6;26764,4666666667;63;1795965;499996656;59865,5;799796;222663206,4;26659,8666666667;68;1795965;499996656;59865,5;781638;217608019,2;26054,6;69;1795965;499996656;59865,5;702944;195699609,6;23431,4666666667;100;1795965;499996656;59865,5;520308;144853747,2;17343,6;94;1795965;499996656;59865,5;740691;206208374,4;24689,7;92;1795965;499996656;59865,5;752434;209477625,6;25081,1333333333;97;1795965;499996656;59865,5;891807;248279068,8;29726,9;100;1795965;499996656;59865,5;769329;214181193,6;25644,3;96;1795965;499996656;59865,5;779798;217095763,2;25993,2666666667;91;1795965;499996656;59865,5;753643;209814211,2;25121,4333333333;98
1024;PASS;1;60;10799927769,6;1293094,8;23,5512121771737;4239189840;507565,833333333;60,7479797047105;23565869;2155158;599995987,2;71838,6;1232166;343035014,4;41072,2;93;2155158;599995987,2;71838,6;1219822;339598444,8;40660,7333333333;92;2155158;599995987,2;71838,6;1205876;335715878,4;40195,8666666667;90;2155158;599995987,2;71838,6;1234399;343656681,6;41146,6333333333;90;2155158;599995987,2;71838,6;1245654;346790073,6;41521,8;90;2155158;599995987,2;71838,6;1245516;346751654,4;41517,2;91;2155158;599995987,2;71838,6;734882;204591148,8;24496,0666666667;68;2155158;599995987,2;71838,6;837123;233055043,2;27904,1;59;2155158;599995987,2;71838,6;737490;205317216;24583;67;2155158;599995987,2;71838,6;781951;217695158,4;26065,0333333333;57;2155158;599995987,2;71838,6;730399;203343081,6;24346,6333333333;93;2155158;599995987,2;71838,6;641876;178698278,4;21395,8666666667;92;2155158;599995987,2;71838,6;679058;189049747,2;22635,2666666667;88;2155158;599995987,2;71838,6;654151;182115638,4;21805,0333333333;93;2155158;599995987,2;71838,6;525908;146412787,2;17530,2666666667;114;2155158;599995987,2;71838,6;508230;141491232;16941;112;2155158;599995987,2;71838,6;508847;141663004,8;16961,5666666667;106;2155158;599995987,2;71838,6;503627;140209756,8;16787,5666666667;99
1024;PASS;1;70;12599915731,2;1508610,6;25,1854929739103;4533358416;542787,166666667;64,0207243229852;28974703;2514351;699995318,4;83811,7;1287515;358444176;42917,1666666667;94;2514351;699995318,4;83811,7;1300710;362117664;43357;95;2514351;699995318,4;83811,7;1338611;372669302,4;44620,3666666667;91;2514351;699995318,4;83811,7;1376948;383342323,2;45898,2666666667;91;2514351;699995318,4;83811,7;1382814;384975417,6;46093,8;90;2514351;699995318,4;83811,7;1330900;370522560;44363,3333333333;93;2514351;699995318,4;83811,7;673309;187449225,6;22443,6333333333;56;2514351;699995318,4;83811,7;698133;194360227,2;23271,1;55;2514351;699995318,4;83811,7;715146;199096646,4;23838,2;65;2514351;699995318,4;83811,7;744201;207185558,4;24806,7;66;2514351;699995318,4;83811,7;773532;215351308,8;25784,4;87;2514351;699995318,4;83811,7;737252;205250956,8;24575,0666666667;85;2514351;699995318,4;83811,7;867070;241392288;28902,3333333333;79;2514351;699995318,4;83811,7;855394;238141689,6;28513,1333333333;80;2514351;699995318,4;83811,7;565625;157470000;18854,1666666667;106;2514351;699995318,4;83811,7;544268;151524211,2;18142,2666666667;114;2514351;699995318,4;83811,7;549486;152976902,4;18316,2;106;2514351;699995318,4;83811,7;542701;151087958,4;18090,0333333333;108
1024;PASS;1;80;14399988883,2;1724136,6;26,3357539845354;4740432057,6;567580,466666667;67,0803075193307;34696684;2873561;799999382,4;95785,3666666667;1477491;411333494,4;49249,7;94;2873561;799999382,4;95785,3666666667;1423110;396193824;47437;91;2873561;799999382,4;95785,3666666667;1428512;397697740,8;47617,0666666667;93;2873561;799999382,4;95785,3666666667;1431649;398571081,6;47721,6333333333;92;2873561;799999382,4;95785,3666666667;1425056;396735590,4;47501,8666666667;92;2873561;799999382,4;95785,3666666667;1465732;408059788,8;48857,7333333333;92;2873561;799999382,4;95785,3666666667;709317;197473852,8;23643,9;59;2873561;799999382,4;95785,3666666667;731866;203751494,4;24395,5333333333;61;2873561;799999382,4;95785,3666666667;746688;207877939,2;24889,6;57;2873561;799999382,4;95785,3666666667;715512;199198540,8;23850,4;49;2873561;799999382,4;95785,3666666667;705415;196387536;23513,8333333333;78;2873561;799999382,4;95785,3666666667;660009;183746505,6;22000,3;75;2873561;799999382,4;95785,3666666667;776516;216182054,4;25883,8666666667;71;2873561;799999382,4;95785,3666666667;895455;249294672;29848,5;76;2873561;799999382,4;95785,3666666667;625969;174269769,6;20865,6333333333;115;2873561;799999382,4;95785,3666666667;604345;168249648;20144,8333333333;103;2873561;799999382,4;95785,3666666667;600313;167127139,2;20010,4333333333;103;2873561;799999382,4;95785,3666666667;604459;168281385,6;20148,6333333333;109
1024;PASS;1;90;16199976844,8;1939652,4;29,3430446609918;5281740489,6;632392,3;67,3966170433424;39217803;3232754;899998713,6;107758,466666667;1574314;438289017,6;52477,1333333333;94;3232754;899998713,6;107758,466666667;1572440;437767296;52414,6666666667;94;3232754;899998713,6;107758,466666667;1525785;424778544;50859,5;94;3232754;899998713,6;107758,466666667;1533934;427047225,6;51131,1333333333;94;3232754;899998713,6;107758,466666667;1522503;423864835,2;50750,1;93;3232754;899998713,6;107758,466666667;1556651;433371638,4;51888,3666666667;93;3232754;899998713,6;107758,466666667;758558;211182547,2;25285,2666666667;50;3232754;899998713,6;107758,466666667;710061;197680982,4;23668,7;61;3232754;899998713,6;107758,466666667;672130;187120992;22404,3333333333;51;3232754;899998713,6;107758,466666667;645292;179649292,8;21509,7333333333;54;3232754;899998713,6;107758,466666667;1026495;285776208;34216,5;72;3232754;899998713,6;107758,466666667;912853;254138275,2;30428,4333333333;71;3232754;899998713,6;107758,466666667;992940;276434496;33098;76;3232754;899998713,6;107758,466666667;1113699;310053801,6;37123,3;72;3232754;899998713,6;107758,466666667;717194;199666809,6;23906,4666666667;108;3232754;899998713,6;107758,466666667;733921;204323606,4;24464,0333333333;106;3232754;899998713,6;107758,466666667;695188;193540339,2;23172,9333333333;104;3232754;899998713,6;107758,466666667;707811;197054582,4;23593,7;110
1024;PASS;1;100;17999964806,4;2155168,2;30,4496311084521;5480922883,2;656240,766666667;69,5503688915479;44967823;3591947;999998044,8;119731,566666667;1674369;466144329,6;55812,3;92;3591947;999998044,8;119731,566666667;1642820;457361088;54760,6666666667;92;3591947;999998044,8;119731,566666667;1652433;460037347,2;55081,1;93;3591947;999998044,8;119731,566666667;1671426;465324998,4;55714,2;91;3591947;999998044,8;119731,566666667;1603260;446347584;53442;93;3591947;999998044,8;119731,566666667;1676006;466600070,4;55866,8666666667;94;3591947;999998044,8;119731,566666667;691158;192418387,2;23038,6;48;3591947;999998044,8;119731,566666667;705210;196330464;23507;56;3591947;999998044,8;119731,566666667;692678;192841555,2;23089,2666666667;56;3591947;999998044,8;119731,566666667;525683;146350147,2;17522,7666666667;48;3591947;999998044,8;119731,566666667;740091;206041334,4;24669,7;69;3591947;999998044,8;119731,566666667;829737;230998780,8;27657,9;65;3591947;999998044,8;119731,566666667;901788;251057779,2;30059,6;74;3591947;999998044,8;119731,566666667;1094547;304721884,8;36484,9;79;3591947;999998044,8;119731,566666667;942241;262319894,4;31408,0333333333;114;3591947;999998044,8;119731,566666667;905244;252019929,6;30174,8;111;3591947;999998044,8;119731,566666667;879608;244882867,2;29320,2666666667;98;3591947;999998044,8;119731,566666667;858924;239124441,6;28630,8;102
1280;PASS;1;10;1799965440;173073,6;8,65830105419506;1558464266,66667;149852,333333333;13,4169894580494;696638;288456;99998080;9615,2;288456;99998080;9615,2;94;288456;99998080;9615,2;288456;99998080;9615,2;90;288456;99998080;9615,2;288456;99998080;9615,2;96;288456;99998080;9615,2;288456;99998080;9615,2;95;288456;99998080;9615,2;288456;99998080;9615,2;93;288456;99998080;9615,2;288456;99998080;9615,2;92;288456;99998080;9615,2;288456;99998080;9615,2;91;288456;99998080;9615,2;288456;99998080;9615,2;93;288456;99998080;9615,2;288456;99998080;9615,2;92;288456;99998080;9615,2;288456;99998080;9615,2;92;288456;99998080;9615,2;288456;99998080;9615,2;91;288456;99998080;9615,2;288456;99998080;9615,2;90;288456;99998080;9615,2;288456;99998080;9615,2;92;288456;99998080;9615,2;288456;99998080;9615,2;93;288456;99998080;9615,2;97523;33807973,3333333;3250,76666666667;126;288456;99998080;9615,2;125271;43427280;4175,7;120;288456;99998080;9615,2;135458;46958773,3333333;4515,26666666667;118;288456;99998080;9615,2;98934;34297120;3297,8;111
1280;PASS;1;20;3599930880;346147,2;19,7294214715589;3551227680;341464,2;1,3528926422054;140490;576912;199996160;19230,4;576912;199996160;19230,4;90;576912;199996160;19230,4;576912;199996160;19230,4;93;576912;199996160;19230,4;576912;199996160;19230,4;91;576912;199996160;19230,4;576912;199996160;19230,4;88;576912;199996160;19230,4;576912;199996160;19230,4;91;576912;199996160;19230,4;576912;199996160;19230,4;92;576912;199996160;19230,4;576912;199996160;19230,4;92;576912;199996160;19230,4;576912;199996160;19230,4;95;576912;199996160;19230,4;576912;199996160;19230,4;90;576912;199996160;19230,4;576912;199996160;19230,4;92;576912;199996160;19230,4;576888;199987840;19229,6;90;576912;199996160;19230,4;576883;199986106,666667;19229,4333333333;93;576912;199996160;19230,4;576885;199986800;19229,5;91;576912;199996160;19230,4;576884;199986453,333333;19229,4666666667;90;576912;199996160;19230,4;540684;187437120;18022,8;93;576912;199996160;19230,4;544352;188708693,333333;18145,0666666667;95;576912;199996160;19230,4;540942;187526560;18031,4;95;576912;199996160;19230,4;541288;187646506,666667;18042,9333333333;90
1280;PASS;1;30;5399896320;519220,8;20,5281722149806;3695000053,33333;355288,466666667;31,572759283398;4917970;865368;299994240;28845,6;737417;255637893,333333;24580,5666666667;90;865368;299994240;28845,6;714320;247630933,333333;23810,6666666667;90;865368;299994240;28845,6;739483;256354106,666667;24649,4333333333;92;865368;299994240;28845,6;745965;258601200;24865,5;90;865368;299994240;28845,6;735009;254803120;24500,3;92;865368;299994240;28845,6;731595;253619600;24386,5;94;865368;299994240;28845,6;643422;223052960;21447,4;90;865368;299994240;28845,6;656135;227460133,333333;21871,1666666667;85;865368;299994240;28845,6;664453;230343706,666667;22148,4333333333;88;865368;299994240;28845,6;676196;234414613,333333;22539,8666666667;92;865368;299994240;28845,6;411065;142502533,333333;13702,1666666667;103;865368;299994240;28845,6;402566;139556213,333333;13418,8666666667;93;865368;299994240;28845,6;406939;141072186,666667;13564,6333333333;93;865368;299994240;28845,6;419086;145283146,666667;13969,5333333333;99;865368;299994240;28845,6;499580;173187733,333333;16652,6666666667;94;865368;299994240;28845,6;487418;168971573,333333;16247,2666666667;91;865368;299994240;28845,6;491422;170359626,666667;16380,7333333333;89;865368;299994240;28845,6;496583;172148773,333333;16552,7666666667;91
1280;PASS;1;40;7199967840;692304,6;22,5491958308525;4058837120;390272,8;43,6270104228688;9060954;1153841;399998213,333333;38461,3666666667;836520;289993600;27884;92;1153841;399998213,333333;38461,3666666667;826692;286586560;27556,4;92;1153841;399998213,333333;38461,3666666667;808658;280334773,333333;26955,2666666667;94;1153841;399998213,333333;38461,3666666667;821533;284798106,666667;27384,4333333333;92;1153841;399998213,333333;38461,3666666667;802732;278280426,666667;26757,7333333333;94;1153841;399998213,333333;38461,3666666667;817023;283234640;27234,1;92;1153841;399998213,333333;38461,3666666667;679761;235650480;22658,7;73;1153841;399998213,333333;38461,3666666667;673788;233579840;22459,6;76;1153841;399998213,333333;38461,3666666667;611619;212027920;20387,3;76;1153841;399998213,333333;38461,3666666667;570316;197709546,666667;19010,5333333333;81;1153841;399998213,333333;38461,3666666667;395788;137206506,666667;13192,9333333333;103;1153841;399998213,333333;38461,3666666667;427302;148131360;14243,4;96;1153841;399998213,333333;38461,3666666667;433373;150235973,333333;14445,7666666667;101;1153841;399998213,333333;38461,3666666667;470970;163269600;15699;102;1153841;399998213,333333;38461,3666666667;631070;218770933,333333;21035,6666666667;93;1153841;399998213,333333;38461,3666666667;629533;218238106,666667;20984,4333333333;92;1153841;399998213,333333;38461,3666666667;636568;220676906,666667;21218,9333333333;94;1153841;399998213,333333;38461,3666666667;634938;220111840;21164,6;92
1280;PASS;1;50;8999933280;865378,2;24,7184044309567;4449279813,33333;427815,366666667;50,5631911380866;13126885;1442297;499996293,333333;48076,5666666667;917093;317925573,333333;30569,7666666667;93;1442297;499996293,333333;48076,5666666667;890798;308809973,333333;29693,2666666667;90;1442297;499996293,333333;48076,5666666667;876945;304007600;29231,5;92;1442297;499996293,333333;48076,5666666667;879081;304748080;29302,7;91;1442297;499996293,333333;48076,5666666667;917654;318120053,333333;30588,4666666667;94;1442297;499996293,333333;48076,5666666667;940807;326146426,666667;31360,2333333333;91;1442297;499996293,333333;48076,5666666667;556528;192929706,666667;18550,9333333333;56;1442297;499996293,333333;48076,5666666667;544252;188674026,666667;18141,7333333333;53;1442297;499996293,333333;48076,5666666667;563044;195188586,666667;18768,1333333333;53;1442297;499996293,333333;48076,5666666667;526341;182464880;17544,7;52;1442297;499996293,333333;48076,5666666667;469377;162717360;15645,9;102;1442297;499996293,333333;48076,5666666667;485781;168404080;16192,7;99;1442297;499996293,333333;48076,5666666667;522933;181283440;17431,1;99;1442297;499996293,333333;48076,5666666667;589650;204412000;19655;98;1442297;499996293,333333;48076,5666666667;766502;265720693,333333;25550,0666666667;92;1442297;499996293,333333;48076,5666666667;803747;278632293,333333;26791,5666666667;92;1442297;499996293,333333;48076,5666666667;820605;284476400;27353,5;92;1442297;499996293,333333;48076,5666666667;763323;264618640;25444,1;95
1280;PASS;1;60;10799898720;1038451,8;23,0547455356137;4149815280;399020,7;61,5754241073105;19182933;1730753;599994373,333333;57691,7666666667;951423;329826640;31714,1;90;1730753;599994373,333333;57691,7666666667;966462;335040160;32215,4;92;1730753;599994373,333333;57691,7666666667;1010301;350237680;33676,7;92;1730753;599994373,333333;57691,7666666667;1000828;346953706,666667;33360,9333333333;93;1730753;599994373,333333;57691,7666666667;1039461;360346480;34648,7;93;1730753;599994373,333333;57691,7666666667;963249;333926320;32108,3;91;1730753;599994373,333333;57691,7666666667;519450;180076000;17315;68;1730753;599994373,333333;57691,7666666667;535422;185612960;17847,4;63;1730753;599994373,333333;57691,7666666667;600340;208117866,666667;20011,3333333333;72;1730753;599994373,333333;57691,7666666667;576873;199982640;19229,1;71;1730753;599994373,333333;57691,7666666667;487807;169106426,666667;16260,2333333333;101;1730753;599994373,333333;57691,7666666667;446426;154761013,333333;14880,8666666667;93;1730753;599994373,333333;57691,7666666667;481226;166825013,333333;16040,8666666667;88;1730753;599994373,333333;57691,7666666667;601144;208396586,666667;20038,1333333333;84;1730753;599994373,333333;57691,7666666667;473835;164262800;15794,5;111;1730753;599994373,333333;57691,7666666667;457890;158735200;15263;110;1730753;599994373,333333;57691,7666666667;444012;153924160;14800,4;107;1730753;599994373,333333;57691,7666666667;414472;143683626,666667;13815,7333333333;107
1280;PASS;1;70;12599970240;1211535,6;24,9532623446366;4491576613,33333;431882,366666667;64,3524823648049;23389597;2019226;699998346,666667;67307,5333333333;1106556;383606080;36885,2;94;2019226;699998346,666667;67307,5333333333;1097252;380380693,333333;36575,0666666667;93;2019226;699998346,666667;67307,5333333333;1073200;372042666,666667;35773,3333333333;94;2019226;699998346,666667;67307,5333333333;1088896;377483946,666667;36296,5333333333;92;2019226;699998346,666667;67307,5333333333;1023038;354653173,333333;34101,2666666667;92;2019226;699998346,666667;67307,5333333333;1052000;364693333,333333;35066,6666666667;91;2019226;699998346,666667;67307,5333333333;591637;205100826,666667;19721,2333333333;62;2019226;699998346,666667;67307,5333333333;642541;222747546,666667;21418,0333333333;62;2019226;699998346,666667;67307,5333333333;674566;233849546,666667;22485,5333333333;66;2019226;699998346,666667;67307,5333333333;654823;227005306,666667;21827,4333333333;64;2019226;699998346,666667;67307,5333333333;534483;185287440;17816,1;79;2019226;699998346,666667;67307,5333333333;562099;194860986,666667;18736,6333333333;82;2019226;699998346,666667;67307,5333333333;589375;204316666,666667;19645,8333333333;79;2019226;699998346,666667;67307,5333333333;540250;187286666,666667;18008,3333333333;86;2019226;699998346,666667;67307,5333333333;459936;159444480;15331,2;101;2019226;699998346,666667;67307,5333333333;446205;154684400;14873,5;105;2019226;699998346,666667;67307,5333333333;409333;141902106,666667;13644,4333333333;108;2019226;699998346,666667;67307,5333333333;410281;142230746,666667;13676,0333333333;107
1280;PASS;1;80;14399935680;1384609,2;26,5887722446642;4785957626,66667;460188,233333333;66,7640346941698;27732629;2307682;799996426,666667;76922,7333333333;1209263;419211173,333333;40308,7666666667;95;2307682;799996426,666667;76922,7333333333;1173968;406975573,333333;39132,2666666667;91;2307682;799996426,666667;76922,7333333333;1156480;400913066,666667;38549,3333333333;92;2307682;799996426,666667;76922,7333333333;1143521;396420613,333333;38117,3666666667;92;2307682;799996426,666667;76922,7333333333;1130124;391776320;37670,8;93;2307682;799996426,666667;76922,7333333333;1136736;394068480;37891,2;90;2307682;799996426,666667;76922,7333333333;584163;202509840;19472,1;49;2307682;799996426,666667;76922,7333333333;657889;228068186,666667;21929,6333333333;59;2307682;799996426,666667;76922,7333333333;649662;225216160;21655,4;65;2307682;799996426,666667;76922,7333333333;654946;227047946,666667;21831,5333333333;52;2307682;799996426,666667;76922,7333333333;569423;197399973,333333;18980,7666666667;70;2307682;799996426,666667;76922,7333333333;584436;202604480;19481,2;74;2307682;799996426,666667;76922,7333333333;583608;202317440;19453,6;76;2307682;799996426,666667;76922,7333333333;597753;207221040;19925,1;69;2307682;799996426,666667;76922,7333333333;505148;175117973,333333;16838,2666666667;119;2307682;799996426,666667;76922,7333333333;497886;172600480;16596,2;103;2307682;799996426,666667;76922,7333333333;489660;169748800;16322;104;2307682;799996426,666667;76922,7333333333;480981;166740080;16032,7;107
1280;PASS;1;90;16199901120;1557682,8;27,5036881706597;4950633653,33333;476022,466666667;69,4403464770448;32449810;2596138;899994506,666667;86537,9333333333;1281989;444422853,333333;42732,9666666667;92;2596138;899994506,666667;86537,9333333333;1262394;437629920;42079,8;91;2596138;899994506,666667;86537,9333333333;1246963;432280506,666667;41565,4333333333;95;2596138;899994506,666667;86537,9333333333;1219773;422854640;40659,1;95;2596138;899994506,666667;86537,9333333333;1229466;426214880;40982,2;94;2596138;899994506,666667;86537,9333333333;1218584;422442453,333333;40619,4666666667;90;2596138;899994506,666667;86537,9333333333;496693;172186906,666667;16556,4333333333;56;2596138;899994506,666667;86537,9333333333;450825;156286000;15027,5;55;2596138;899994506,666667;86537,9333333333;518947;179901626,666667;17298,2333333333;46;2596138;899994506,666667;86537,9333333333;500136;173380480;16671,2;46;2596138;899994506,666667;86537,9333333333;697670;241858933,333333;23255,6666666667;76;2596138;899994506,666667;86537,9333333333;601298;208449973,333333;20043,2666666667;74;2596138;899994506,666667;86537,9333333333;606639;210301520;20221,3;71;2596138;899994506,666667;86537,9333333333;688517;238685893,333333;22950,5666666667;73;2596138;899994506,666667;86537,9333333333;563505;195348400;18783,5;102;2596138;899994506,666667;86537,9333333333;568747;197165626,666667;18958,2333333333;111;2596138;899994506,666667;86537,9333333333;565255;195955066,666667;18841,8333333333;104;2596138;899994506,666667;86537,9333333333;563273;195267973,333333;18775,7666666667;110
1280;PASS;1;100;17999972640;1730766,6;30,1803470593127;5432454213,33333;522351,366666667;69,8196529406873;36252457;2884611;999998480;96153,7;1379415;478197200;45980,5;92;2884611;999998480;96153,7;1369244;474671253,333333;45641,4666666667;92;2884611;999998480;96153,7;1349509;467829786,666667;44983,6333333333;92;2884611;999998480;96153,7;1337628;463711040;44587,6;91;2884611;999998480;96153,7;1265492;438703893,333333;42183,0666666667;88;2884611;999998480;96153,7;1267052;439244693,333333;42235,0666666667;90;2884611;999998480;96153,7;437646;151717280;14588,2;43;2884611;999998480;96153,7;547489;189796186,666667;18249,6333333333;58;2884611;999998480;96153,7;488451;169329680;16281,7;52;2884611;999998480;96153,7;505781;175337413,333333;16859,3666666667;49;2884611;999998480;96153,7;851579;295214053,333333;28385,9666666667;73;2884611;999998480;96153,7;777965;269694533,333333;25932,1666666667;63;2884611;999998480;96153,7;792513;274737840;26417,1;58;2884611;999998480;96153,7;741553;257071706,666667;24718,4333333333;69;2884611;999998480;96153,7;654425;226867333,333333;21814,1666666667;112;2884611;999998480;96153,7;641828;222500373,333333;21394,2666666667;101;2884611;999998480;96153,7;622717;215875226,666667;20757,2333333333;101;2884611;999998480;96153,7;640254;221954720;21341,8;107
