Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
1024;PASS;1;50;8999939808;1077579;49,999998453323;8999939529,6;1077578,96666667;3,09335402168503E-06;1;1795965;499996656;59865,5;1795965;499996656;59865,5;93;1795965;499996656;59865,5;1795965;499996656;59865,5;93;1795965;499996656;59865,5;1795965;499996656;59865,5;90;1795965;499996656;59865,5;1795965;499996656;59865,5;92;1795965;499996656;59865,5;1795965;499996656;59865,5;93;1795965;499996656;59865,5;1795965;499996656;59865,5;95;1795965;499996656;59865,5;1795965;499996656;59865,5;0;1795965;499996656;59865,5;1795965;499996656;59865,5;91;1795965;499996656;59865,5;1795964;499996377,6;59865,4666666667;91;1795965;499996656;59865,5;1795965;499996656;59865,5;91;1795965;499996656;59865,5;1795965;499996656;59865,5;94;1795965;499996656;59865,5;1795965;499996656;59865,5;94;1795965;499996656;59865,5;1795965;499996656;59865,5;89;1795965;499996656;59865,5;1795965;499996656;59865,5;91;1795965;499996656;59865,5;1795965;499996656;59865,5;95;1795965;499996656;59865,5;1795965;499996656;59865,5;95;1795965;499996656;59865,5;1795965;499996656;59865,5;91;1795965;499996656;59865,5;1795965;499996656;59865,5;95
1024;PASS;1;60;10799927769,6;1293094,8;59,9995344502197;10799843971,2;1293084,76666667;0,000775916300439328;301;2155158;599995987,2;71838,6;2155144;599992089,6;71838,1333333333;92;2155158;599995987,2;71838,6;2155140;599990976;71838;94;2155158;599995987,2;71838,6;2155142;599991532,8;71838,0666666667;92;2155158;599995987,2;71838,6;2155146;599992646,4;71838,2;92;2155158;599995987,2;71838,6;2155147;599992924,8;71838,2333333333;90;2155158;599995987,2;71838,6;2155145;599992368;71838,1666666667;92;2155158;599995987,2;71838,6;2155158;599995987,2;71838,6;0;2155158;599995987,2;71838,6;2155154;599994873,6;71838,4666666667;92;2155158;599995987,2;71838,6;2155153;599994595,2;71838,4333333333;92;2155158;599995987,2;71838,6;2155156;599995430,4;71838,5333333333;90;2155158;599995987,2;71838,6;2155117;599984572,8;71837,2333333333;93;2155158;599995987,2;71838,6;2155133;599989027,2;71837,7666666667;91;2155158;599995987,2;71838,6;2155125;599986800;71837,5;95;2155158;599995987,2;71838,6;2155120;599985408;71837,3333333333;91;2155158;599995987,2;71838,6;2155138;599990419,2;71837,9333333333;91;2155158;599995987,2;71838,6;2155137;599990140,8;71837,9;92;2155158;599995987,2;71838,6;2155143;599991811,2;71838,1;95;2155158;599995987,2;71838,6;2155145;599992368;71838,1666666667;91
1024;PASS;1;70;12599915731,2;1508610,6;69,9997339715541;12599867846,4;1508604,86666667;0,000380040636949875;172;2514351;699995318,4;83811,7;2514350;699995040;83811,6666666667;95;2514351;699995318,4;83811,7;2514348;699994483,2;83811,6;91;2514351;699995318,4;83811,7;2514345;699993648;83811,5;92;2514351;699995318,4;83811,7;2514345;699993648;83811,5;94;2514351;699995318,4;83811,7;2514342;699992812,8;83811,4;94;2514351;699995318,4;83811,7;2514348;699994483,2;83811,6;93;2514351;699995318,4;83811,7;2514350;699995040;83811,6666666667;0;2514351;699995318,4;83811,7;2514335;699990864;83811,1666666667;91;2514351;699995318,4;83811,7;2514337;699991420,8;83811,2333333333;93;2514351;699995318,4;83811,7;2514326;699988358,4;83810,8666666667;91;2514351;699995318,4;83811,7;2514338;699991699,2;83811,2666666667;94;2514351;699995318,4;83811,7;2514331;699989750,4;83811,0333333333;94;2514351;699995318,4;83811,7;2514332;699990028,8;83811,0666666667;94;2514351;699995318,4;83811,7;2514346;699993926,4;83811,5333333333;94;2514351;699995318,4;83811,7;2514336;699991142,4;83811,2;90;2514351;699995318,4;83811,7;2514346;699993926,4;83811,5333333333;88;2514351;699995318,4;83811,7;2514347;699994204,8;83811,5666666667;90;2514351;699995318,4;83811,7;2514344;699993369,6;83811,4666666667;92
1024;PASS;1;80;14399988883,2;1724136,6;79,9999721599785;14399983872;1724136;3,48000268656207E-05;18;2873561;799999382,4;95785,3666666667;2873561;799999382,4;95785,3666666667;89;2873561;799999382,4;95785,3666666667;2873558;799998547,2;95785,2666666667;87;2873561;799999382,4;95785,3666666667;2873561;799999382,4;95785,3666666667;93;2873561;799999382,4;95785,3666666667;2873560;799999104;95785,3333333333;93;2873561;799999382,4;95785,3666666667;2873559;799998825,6;95785,3;90;2873561;799999382,4;95785,3666666667;2873556;799997990,4;95785,2;93;2873561;799999382,4;95785,3666666667;2873561;799999382,4;95785,3666666667;0;2873561;799999382,4;95785,3666666667;2873561;799999382,4;95785,3666666667;91;2873561;799999382,4;95785,3666666667;2873561;799999382,4;95785,3666666667;90;2873561;799999382,4;95785,3666666667;2873561;799999382,4;95785,3666666667;92;2873561;799999382,4;95785,3666666667;2873560;799999104;95785,3333333333;92;2873561;799999382,4;95785,3666666667;2873561;799999382,4;95785,3666666667;91;2873561;799999382,4;95785,3666666667;2873559;799998825,6;95785,3;92;2873561;799999382,4;95785,3666666667;2873561;799999382,4;95785,3666666667;92;2873561;799999382,4;95785,3666666667;2873559;799998825,6;95785,3;95;2873561;799999382,4;95785,3666666667;2873561;799999382,4;95785,3666666667;93;2873561;799999382,4;95785,3666666667;2873560;799999104;95785,3333333333;94;2873561;799999382,4;95785,3666666667;2873560;799999104;95785,3333333333;93
1024;PASS;1;90;16199976844,8;1939652,4;89,9999922666556;16199975452,8;1939652,23333333;8,59260487428916E-06;5;3232754;899998713,6;107758,466666667;3232754;899998713,6;107758,466666667;91;3232754;899998713,6;107758,466666667;3232754;899998713,6;107758,466666667;92;3232754;899998713,6;107758,466666667;3232754;899998713,6;107758,466666667;92;3232754;899998713,6;107758,466666667;3232754;899998713,6;107758,466666667;95;3232754;899998713,6;107758,466666667;3232754;899998713,6;107758,466666667;94;3232754;899998713,6;107758,466666667;3232754;899998713,6;107758,466666667;93;3232754;899998713,6;107758,466666667;3232754;899998713,6;107758,466666667;0;3232754;899998713,6;107758,466666667;3232753;899998435,2;107758,433333333;93;3232754;899998713,6;107758,466666667;3232754;899998713,6;107758,466666667;92;3232754;899998713,6;107758,466666667;3232754;899998713,6;107758,466666667;92;3232754;899998713,6;107758,466666667;3232754;899998713,6;107758,466666667;95;3232754;899998713,6;107758,466666667;3232754;899998713,6;107758,466666667;90;3232754;899998713,6;107758,466666667;3232754;899998713,6;107758,466666667;93;3232754;899998713,6;107758,466666667;3232754;899998713,6;107758,466666667;91;3232754;899998713,6;107758,466666667;3232753;899998435,2;107758,433333333;91;3232754;899998713,6;107758,466666667;3232752;899998156,8;107758,4;93;3232754;899998713,6;107758,466666667;3232754;899998713,6;107758,466666667;93;3232754;899998713,6;107758,466666667;3232753;899998435,2;107758,433333333;88
1024;PASS;1;100;17999964806,4;2155168,2;99,4827348819766;17906857267,2;2144020,26666667;0,517265118023425;334438;3591947;999998044,8;119731,566666667;3571198;994221523,2;119039,933333333;92;3591947;999998044,8;119731,566666667;3573372;994826764,8;119112,4;92;3591947;999998044,8;119731,566666667;3572811;994670582,4;119093,7;92;3591947;999998044,8;119731,566666667;3573485;994858224;119116,166666667;94;3591947;999998044,8;119731,566666667;3573039;994734057,6;119101,3;94;3591947;999998044,8;119731,566666667;3573206;994780550,4;119106,866666667;94;3591947;999998044,8;119731,566666667;3576852;995795596,8;119228,4;0;3591947;999998044,8;119731,566666667;3573112;994754380,8;119103,733333333;90;3591947;999998044,8;119731,566666667;3572831;994676150,4;119094,366666667;91;3591947;999998044,8;119731,566666667;3572311;994531382,4;119077,033333333;94;3591947;999998044,8;119731,566666667;3572737;994649980,8;119091,233333333;92;3591947;999998044,8;119731,566666667;3572828;994675315,2;119094,266666667;93;3591947;999998044,8;119731,566666667;3574861;995241302,4;119162,033333333;91;3591947;999998044,8;119731,566666667;3574160;995046144;119138,666666667;92;3591947;999998044,8;119731,566666667;3573337;994817020,8;119111,233333333;91;3591947;999998044,8;119731,566666667;3573043;994735171,2;119101,433333333;92;3591947;999998044,8;119731,566666667;3573408;994836787,2;119113,6;90;3591947;999998044,8;119731,566666667;3574017;995006332,8;119133,9;94
1280;PASS;1;10;1799965440;173073,6;10;1799965440;173073,6;0;0;288456;99998080;9615,2;288456;99998080;9615,2;93;288456;99998080;9615,2;288456;99998080;9615,2;93;288456;99998080;9615,2;288456;99998080;9615,2;92;288456;99998080;9615,2;288456;99998080;9615,2;92;288456;99998080;9615,2;288456;99998080;9615,2;94;288456;99998080;9615,2;288456;99998080;9615,2;98;288456;99998080;9615,2;288456;99998080;9615,2;0;288456;99998080;9615,2;288456;99998080;9615,2;92;288456;99998080;9615,2;288456;99998080;9615,2;90;288456;99998080;9615,2;288456;99998080;9615,2;91;288456;99998080;9615,2;288456;99998080;9615,2;93;288456;99998080;9615,2;288456;99998080;9615,2;93;288456;99998080;9615,2;288456;99998080;9615,2;93;288456;99998080;9615,2;288456;99998080;9615,2;91;288456;99998080;9615,2;288456;99998080;9615,2;91;288456;99998080;9615,2;288456;99998080;9615,2;92;288456;99998080;9615,2;288456;99998080;9615,2;93;288456;99998080;9615,2;288456;99998080;9615,2;89
1280;PASS;1;20;3599930880;346147,2;19,9999942221113;3599929840;346147,1;2,88894435662054E-05;3;576912;199996160;19230,4;576911;199995813,333333;19230,3666666667;90;576912;199996160;19230,4;576912;199996160;19230,4;93;576912;199996160;19230,4;576912;199996160;19230,4;91;576912;199996160;19230,4;576911;199995813,333333;19230,3666666667;93;576912;199996160;19230,4;576912;199996160;19230,4;91;576912;199996160;19230,4;576912;199996160;19230,4;93;576912;199996160;19230,4;576912;199996160;19230,4;0;576912;199996160;19230,4;576912;199996160;19230,4;96;576912;199996160;19230,4;576912;199996160;19230,4;94;576912;199996160;19230,4;576911;199995813,333333;19230,3666666667;93;576912;199996160;19230,4;576912;199996160;19230,4;94;576912;199996160;19230,4;576912;199996160;19230,4;93;576912;199996160;19230,4;576912;199996160;19230,4;92;576912;199996160;19230,4;576912;199996160;19230,4;90;576912;199996160;19230,4;576912;199996160;19230,4;94;576912;199996160;19230,4;576912;199996160;19230,4;91;576912;199996160;19230,4;576912;199996160;19230,4;91;576912;199996160;19230,4;576912;199996160;19230,4;92
1280;PASS;1;30;5399896320;519220,8;29,9998690345225;5399872746,66667;519218,533333333;0,000436551591667103;68;865368;299994240;28845,6;865361;299991813,333333;28845,3666666667;90;865368;299994240;28845,6;865365;299993200;28845,5;92;865368;299994240;28845,6;865362;299992160;28845,4;91;865368;299994240;28845,6;865361;299991813,333333;28845,3666666667;92;865368;299994240;28845,6;865367;299993893,333333;28845,5666666667;93;865368;299994240;28845,6;865366;299993546,666667;28845,5333333333;94;865368;299994240;28845,6;865368;299994240;28845,6;0;865368;299994240;28845,6;865365;299993200;28845,5;92;865368;299994240;28845,6;865363;299992506,666667;28845,4333333333;94;865368;299994240;28845,6;865364;299992853,333333;28845,4666666667;96;865368;299994240;28845,6;865364;299992853,333333;28845,4666666667;93;865368;299994240;28845,6;865362;299992160;28845,4;92;865368;299994240;28845,6;865365;299993200;28845,5;95;865368;299994240;28845,6;865366;299993546,666667;28845,5333333333;94;865368;299994240;28845,6;865363;299992506,666667;28845,4333333333;89;865368;299994240;28845,6;865366;299993546,666667;28845,5333333333;95;865368;299994240;28845,6;865363;299992506,666667;28845,4333333333;95;865368;299994240;28845,6;865365;299993200;28845,5;93
1280;PASS;1;40;7199967840;692304,6;39,9999826665892;7199964720;692304,3;4,33335268897534E-05;9;1153841;399998213,333333;38461,3666666667;1153840;399997866,666667;38461,3333333333;95;1153841;399998213,333333;38461,3666666667;1153841;399998213,333333;38461,3666666667;92;1153841;399998213,333333;38461,3666666667;1153840;399997866,666667;38461,3333333333;95;1153841;399998213,333333;38461,3666666667;1153841;399998213,333333;38461,3666666667;92;1153841;399998213,333333;38461,3666666667;1153841;399998213,333333;38461,3666666667;91;1153841;399998213,333333;38461,3666666667;1153839;399997520;38461,3;91;1153841;399998213,333333;38461,3666666667;1153841;399998213,333333;38461,3666666667;0;1153841;399998213,333333;38461,3666666667;1153841;399998213,333333;38461,3666666667;93;1153841;399998213,333333;38461,3666666667;1153841;399998213,333333;38461,3666666667;91;1153841;399998213,333333;38461,3666666667;1153841;399998213,333333;38461,3666666667;93;1153841;399998213,333333;38461,3666666667;1153841;399998213,333333;38461,3666666667;95;1153841;399998213,333333;38461,3666666667;1153841;399998213,333333;38461,3666666667;93;1153841;399998213,333333;38461,3666666667;1153841;399998213,333333;38461,3666666667;93;1153841;399998213,333333;38461,3666666667;1153839;399997520;38461,3;95;1153841;399998213,333333;38461,3666666667;1153841;399998213,333333;38461,3666666667;93;1153841;399998213,333333;38461,3666666667;1153840;399997866,666667;38461,3333333333;95;1153841;399998213,333333;38461,3666666667;1153839;399997520;38461,3;91;1153841;399998213,333333;38461,3666666667;1153841;399998213,333333;38461,3666666667;93
1280;PASS;1;50;8999933280;865378,2;49,9996302194809;8999866720;865371,8;0,000739561038168052;192;1442297;499996293,333333;48076,5666666667;1442290;499993866,666667;48076,3333333333;91;1442297;499996293,333333;48076,5666666667;1442288;499993173,333333;48076,2666666667;89;1442297;499996293,333333;48076,5666666667;1442281;499990746,666667;48076,0333333333;93;1442297;499996293,333333;48076,5666666667;1442290;499993866,666667;48076,3333333333;93;1442297;499996293,333333;48076,5666666667;1442289;499993520;48076,3;92;1442297;499996293,333333;48076,5666666667;1442289;499993520;48076,3;92;1442297;499996293,333333;48076,5666666667;1442296;499995946,666667;48076,5333333333;0;1442297;499996293,333333;48076,5666666667;1442295;499995600;48076,5;92;1442297;499996293,333333;48076,5666666667;1442293;499994906,666667;48076,4333333333;94;1442297;499996293,333333;48076,5666666667;1442290;499993866,666667;48076,3333333333;92;1442297;499996293,333333;48076,5666666667;1442285;499992133,333333;48076,1666666667;90;1442297;499996293,333333;48076,5666666667;1442263;499984506,666667;48075,4333333333;96;1442297;499996293,333333;48076,5666666667;1442279;499990053,333333;48075,9666666667;93;1442297;499996293,333333;48076,5666666667;1442288;499993173,333333;48076,2666666667;94;1442297;499996293,333333;48076,5666666667;1442285;499992133,333333;48076,1666666667;93;1442297;499996293,333333;48076,5666666667;1442283;499991440;48076,1;92;1442297;499996293,333333;48076,5666666667;1442285;499992133,333333;48076,1666666667;92;1442297;499996293,333333;48076,5666666667;1442285;499992133,333333;48076,1666666667;93
1280;PASS;1;60;10799898720;1038451,8;59,99437239167;10798885760;1038354,4;0,00937934721669316;2922;1730753;599994373,333333;57691,7666666667;1730607;599943760;57686,9;95;1730753;599994373,333333;57691,7666666667;1730644;599956586,666667;57688,1333333333;95;1730753;599994373,333333;57691,7666666667;1730606;599943413,333333;57686,8666666667;93;1730753;599994373,333333;57691,7666666667;1730507;599909093,333333;57683,5666666667;90;1730753;599994373,333333;57691,7666666667;1730540;599920533,333333;57684,6666666667;95;1730753;599994373,333333;57691,7666666667;1730582;599935093,333333;57686,0666666667;93;1730753;599994373,333333;57691,7666666667;1730753;599994373,333333;57691,7666666667;0;1730753;599994373,333333;57691,7666666667;1730611;599945146,666667;57687,0333333333;92;1730753;599994373,333333;57691,7666666667;1730621;599948613,333333;57687,3666666667;92;1730753;599994373,333333;57691,7666666667;1730593;599938906,666667;57686,4333333333;94;1730753;599994373,333333;57691,7666666667;1730604;599942720;57686,8;92;1730753;599994373,333333;57691,7666666667;1730582;599935093,333333;57686,0666666667;91;1730753;599994373,333333;57691,7666666667;1730595;599939600;57686,5;92;1730753;599994373,333333;57691,7666666667;1730589;599937520;57686,3;92;1730753;599994373,333333;57691,7666666667;1730564;599928853,333333;57685,4666666667;94;1730753;599994373,333333;57691,7666666667;1730569;599930586,666667;57685,6333333333;93;1730753;599994373,333333;57691,7666666667;1730524;599914986,666667;57684,1333333333;88;1730753;599994373,333333;57691,7666666667;1730541;599920880;57684,7;93
1280;PASS;1;70;12599970240;1211535,6;69,9972266601163;12599471040;1211487,6;0,00396191411956859;1440;2019226;699998346,666667;67307,5333333333;2019171;699979280;67305,7;93;2019226;699998346,666667;67307,5333333333;2019173;699979973,333333;67305,7666666667;91;2019226;699998346,666667;67307,5333333333;2019152;699972693,333333;67305,0666666667;93;2019226;699998346,666667;67307,5333333333;2019170;699978933,333333;67305,6666666667;92;2019226;699998346,666667;67307,5333333333;2019102;699955360;67303,4;92;2019226;699998346,666667;67307,5333333333;2019134;699966453,333333;67304,4666666667;90;2019226;699998346,666667;67307,5333333333;2019214;699994186,666667;67307,1333333333;0;2019226;699998346,666667;67307,5333333333;2019175;699980666,666667;67305,8333333333;93;2019226;699998346,666667;67307,5333333333;2019173;699979973,333333;67305,7666666667;90;2019226;699998346,666667;67307,5333333333;2019165;699977200;67305,5;92;2019226;699998346,666667;67307,5333333333;2019130;699965066,666667;67304,3333333333;90;2019226;699998346,666667;67307,5333333333;2019150;699972000;67305;92;2019226;699998346,666667;67307,5333333333;2019140;699968533,333333;67304,6666666667;92;2019226;699998346,666667;67307,5333333333;2019090;699951200;67303;92;2019226;699998346,666667;67307,5333333333;2019140;699968533,333333;67304,6666666667;93;2019226;699998346,666667;67307,5333333333;2019136;699967146,666667;67304,5333333333;92;2019226;699998346,666667;67307,5333333333;2019148;699971306,666667;67304,9333333333;93;2019226;699998346,666667;67307,5333333333;2019065;699942533,333333;67302,1666666667;89
1280;PASS;1;80;14399935680;1384609,2;79,9995204423024;14399849360;1384600,9;0,000599447121974923;249;2307682;799996426,666667;76922,7333333333;2307672;799992960;76922,4;92;2307682;799996426,666667;76922,7333333333;2307673;799993306,666667;76922,4333333333;92;2307682;799996426,666667;76922,7333333333;2307679;799995386,666667;76922,6333333333;94;2307682;799996426,666667;76922,7333333333;2307669;799991920;76922,3;92;2307682;799996426,666667;76922,7333333333;2307668;799991573,333333;76922,2666666667;92;2307682;799996426,666667;76922,7333333333;2307674;799993653,333333;76922,4666666667;92;2307682;799996426,666667;76922,7333333333;2307682;799996426,666667;76922,7333333333;0;2307682;799996426,666667;76922,7333333333;2307665;799990533,333333;76922,1666666667;90;2307682;799996426,666667;76922,7333333333;2307670;799992266,666667;76922,3333333333;91;2307682;799996426,666667;76922,7333333333;2307666;799990880;76922,2;94;2307682;799996426,666667;76922,7333333333;2307670;799992266,666667;76922,3333333333;92;2307682;799996426,666667;76922,7333333333;2307673;799993306,666667;76922,4333333333;95;2307682;799996426,666667;76922,7333333333;2307662;799989493,333333;76922,0666666667;91;2307682;799996426,666667;76922,7333333333;2307658;799988106,666667;76921,9333333333;92;2307682;799996426,666667;76922,7333333333;2307659;799988453,333333;76921,9666666667;95;2307682;799996426,666667;76922,7333333333;2307666;799990880;76922,2;90;2307682;799996426,666667;76922,7333333333;2307671;799992613,333333;76922,3666666667;90;2307682;799996426,666667;76922,7333333333;2307650;799985333,333333;76921,6666666667;92
1280;PASS;1;90;16199901120;1557682,8;89,9970764265998;16199374880;1557632,2;0,00324841488909038;1518;2596138;899994506,666667;86537,9333333333;2596129;899991386,666667;86537,6333333333;93;2596138;899994506,666667;86537,9333333333;2596130;899991733,333333;86537,6666666667;90;2596138;899994506,666667;86537,9333333333;2596130;899991733,333333;86537,6666666667;92;2596138;899994506,666667;86537,9333333333;2596131;899992080;86537,7;95;2596138;899994506,666667;86537,9333333333;2596131;899992080;86537,7;93;2596138;899994506,666667;86537,9333333333;2596125;899990000;86537,5;92;2596138;899994506,666667;86537,9333333333;2596138;899994506,666667;86537,9333333333;0;2596138;899994506,666667;86537,9333333333;2595713;899847173,333333;86523,7666666667;90;2596138;899994506,666667;86537,9333333333;2595726;899851680;86524,2;89;2596138;899994506,666667;86537,9333333333;2595609;899811120;86520,3;94;2596138;899994506,666667;86537,9333333333;2596131;899992080;86537,7;92;2596138;899994506,666667;86537,9333333333;2596130;899991733,333333;86537,6666666667;90;2596138;899994506,666667;86537,9333333333;2596106;899983413,333333;86536,8666666667;90;2596138;899994506,666667;86537,9333333333;2596130;899991733,333333;86537,6666666667;93;2596138;899994506,666667;86537,9333333333;2596131;899992080;86537,7;92;2596138;899994506,666667;86537,9333333333;2596132;899992426,666667;86537,7333333333;94;2596138;899994506,666667;86537,9333333333;2596120;899988266,666667;86537,3333333333;93;2596138;899994506,666667;86537,9333333333;2596124;899989653,333333;86537,4666666667;92
1280;PASS;1;100;17999972640;1730766,6;99,5313618061885;17915617893,3333;1722655,56666667;0,468638193811536;243331;2884611;999998480;96153,7;2870064;994955520;95668,8;92;2884611;999998480;96153,7;2870531;995117413,333333;95684,3666666667;89;2884611;999998480;96153,7;2870816;995216213,333333;95693,8666666667;95;2884611;999998480;96153,7;2870662;995162826,666667;95688,7333333333;93;2884611;999998480;96153,7;2871184;995343786,666667;95706,1333333333;91;2884611;999998480;96153,7;2870740;995189866,666667;95691,3333333333;87;2884611;999998480;96153,7;2875249;996752986,666667;95841,6333333333;0;2884611;999998480;96153,7;2870931;995256080;95697,7;93;2884611;999998480;96153,7;2871072;995304960;95702,4;94;2884611;999998480;96153,7;2870911;995249146,666667;95697,0333333333;93;2884611;999998480;96153,7;2870853;995229040;95695,1;93;2884611;999998480;96153,7;2870383;995066106,666667;95679,4333333333;91;2884611;999998480;96153,7;2870700;995176000;95690;87;2884611;999998480;96153,7;2871107;995317093,333333;95703,5666666667;88;2884611;999998480;96153,7;2871054;995298720;95701,8;90;2884611;999998480;96153,7;2871289;995380186,666667;95709,6333333333;90;2884611;999998480;96153,7;2871308;995386773,333333;95710,2666666667;92;2884611;999998480;96153,7;2870813;995215173,333333;95693,7666666667;93
