Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
1024;PASS;1;30;5399997014,4;646551,366666667;7,20928953260275;1297671398,4;155372,533333333;75,9690348913242;14735365;1077579;299997993,6;35919,3;3583597;997673404,8;119453,233333333;29;1077586;299999942,4;35919,5333333333;63387;17646940,8;2112,9;95;1077586;299999942,4;35919,5333333333;63387;17646940,8;2112,9;94;1077586;299999942,4;35919,5333333333;63387;17646940,8;2112,9;93;1077586;299999942,4;35919,5333333333;63387;17646940,8;2112,9;91;1077586;299999942,4;35919,5333333333;63387;17646940,8;2112,9;90;1077586;299999942,4;35919,5333333333;63387;17646940,8;2112,9;0;1077586;299999942,4;35919,5333333333;63387;17646940,8;2112,9;93;1077586;299999942,4;35919,5333333333;63387;17646940,8;2112,9;91;1077586;299999942,4;35919,5333333333;63387;17646940,8;2112,9;94;1077586;299999942,4;35919,5333333333;63387;17646940,8;2112,9;92;1077586;299999942,4;35919,5333333333;63387;17646940,8;2112,9;93;1077586;299999942,4;35919,5333333333;63387;17646940,8;2112,9;93;1077586;299999942,4;35919,5333333333;63387;17646940,8;2112,9;92;1077586;299999942,4;35919,5333333333;63387;17646940,8;2112,9;93;1077586;299999942,4;35919,5333333333;63387;17646940,8;2112,9;92;1077586;299999942,4;35919,5333333333;63387;17646940,8;2112,9;94;1077586;299999942,4;35919,5333333333;63387;17646940,8;2112,9;90
1024;PASS;1;40;7199994441,6;862068,3;7,7652192214159;1397738380,8;167353,733333333;80,5869519464602;20841437;1436772;399997324,8;47892,4;3583840;997741056;119461,333333333;27;1436781;399999830,4;47892,7;84516;23529254,4;2817,2;92;1436781;399999830,4;47892,7;84516;23529254,4;2817,2;90;1436781;399999830,4;47892,7;84516;23529254,4;2817,2;92;1436781;399999830,4;47892,7;84516;23529254,4;2817,2;95;1436781;399999830,4;47892,7;84516;23529254,4;2817,2;95;1436781;399999830,4;47892,7;84516;23529254,4;2817,2;0;1436781;399999830,4;47892,7;84516;23529254,4;2817,2;92;1436781;399999830,4;47892,7;84516;23529254,4;2817,2;92;1436781;399999830,4;47892,7;84516;23529254,4;2817,2;93;1436781;399999830,4;47892,7;84516;23529254,4;2817,2;95;1436781;399999830,4;47892,7;84516;23529254,4;2817,2;92;1436781;399999830,4;47892,7;84516;23529254,4;2817,2;94;1436781;399999830,4;47892,7;84516;23529254,4;2817,2;93;1436781;399999830,4;47892,7;84516;23529254,4;2817,2;94;1436781;399999830,4;47892,7;84516;23529254,4;2817,2;94;1436781;399999830,4;47892,7;84516;23529254,4;2817,2;90;1436781;399999830,4;47892,7;84516;23529254,4;2817,2;91
1024;PASS;1;50;8999996601,6;1077585,8;8,13313581773875;1463963894,4;175283,033333333;83,7337283645225;27069083;1795965;499996656;59865,5;3584205;997842672;119473,5;27;1795977;499999996,8;59865,9;98433;27403747,2;3281,1;81;1795977;499999996,8;59865,9;98405;27395952;3280,16666666667;74;1795977;499999996,8;59865,9;98484;27417945,6;3282,8;83;1795977;499999996,8;59865,9;98338;27377299,2;3277,93333333333;86;1795977;499999996,8;59865,9;98494;27420729,6;3283,13333333333;80;1795977;499999996,8;59865,9;98417;27399292,8;3280,56666666667;0;1795977;499999996,8;59865,9;98485;27418224;3282,83333333333;82;1795977;499999996,8;59865,9;98382;27389548,8;3279,4;77;1795977;499999996,8;59865,9;98314;27370617,6;3277,13333333333;81;1795977;499999996,8;59865,9;98512;27425740,8;3283,73333333333;77;1795977;499999996,8;59865,9;98295;27365328;3276,5;81;1795977;499999996,8;59865,9;98597;27449404,8;3286,56666666667;83;1795977;499999996,8;59865,9;98609;27452745,6;3286,96666666667;80;1795977;499999996,8;59865,9;98655;27465552;3288,5;82;1795977;499999996,8;59865,9;98638;27460819,2;3287,93333333333;80;1795977;499999996,8;59865,9;98682;27473068,8;3289,4;90;1795977;499999996,8;59865,9;98546;27435206,4;3284,86666666667;83
1024;PASS;1;60;10799994028,8;1293102,73333333;8,38915247826919;1510046611,2;180800,6;86,0180792028847;33369064;2155158;599995987,2;71838,6;3584202;997841836,8;119473,4;25;2155172;599999884,8;71839,0666666667;108060;30083904;3602;66;2155172;599999884,8;71839,0666666667;108061;30084182,4;3602,03333333333;81;2155172;599999884,8;71839,0666666667;108350;30164640;3611,66666666667;73;2155172;599999884,8;71839,0666666667;108138;30105619,2;3604,6;60;2155172;599999884,8;71839,0666666667;108014;30071097,6;3600,46666666667;67;2155172;599999884,8;71839,0666666667;108118;30100051,2;3603,93333333333;0;2155172;599999884,8;71839,0666666667;108002;30067756,8;3600,06666666667;59;2155172;599999884,8;71839,0666666667;107989;30064137,6;3599,63333333333;67;2155172;599999884,8;71839,0666666667;108116;30099494,4;3603,86666666667;75;2155172;599999884,8;71839,0666666667;108211;30125942,4;3607,03333333333;70;2155172;599999884,8;71839,0666666667;108352;30165196,8;3611,73333333333;76;2155172;599999884,8;71839,0666666667;108392;30176332,8;3613,06666666667;62;2155172;599999884,8;71839,0666666667;108459;30194985,6;3615,3;68;2155172;599999884,8;71839,0666666667;108420;30184128;3614;62;2155172;599999884,8;71839,0666666667;108424;30185241,6;3614,13333333333;77;2155172;599999884,8;71839,0666666667;108354;30165753,6;3611,8;67;2155172;599999884,8;71839,0666666667;108356;30166310,4;3611,86666666667;71
1024;PASS;1;70;12599991456;1508619,66666667;8,32404809783071;1498327641,6;179397,466666667;88,1085027173847;39876666;2514351;699995318,4;83811,7;3584276;997862438,4;119475,866666667;21;2514367;699999772,8;83812,2333333333;105895;29481168;3529,83333333333;57;2514367;699999772,8;83812,2333333333;105521;29377046,4;3517,36666666667;57;2514367;699999772,8;83812,2333333333;105641;29410454,4;3521,36666666667;49;2514367;699999772,8;83812,2333333333;105845;29467248;3528,16666666667;53;2514367;699999772,8;83812,2333333333;105797;29453884,8;3526,56666666667;52;2514367;699999772,8;83812,2333333333;105529;29379273,6;3517,63333333333;0;2514367;699999772,8;83812,2333333333;105742;29438572,8;3524,73333333333;66;2514367;699999772,8;83812,2333333333;105612;29402380,8;3520,4;56;2514367;699999772,8;83812,2333333333;105583;29394307,2;3519,43333333333;59;2514367;699999772,8;83812,2333333333;105544;29383449,6;3518,13333333333;61;2514367;699999772,8;83812,2333333333;105721;29432726,4;3524,03333333333;58;2514367;699999772,8;83812,2333333333;105708;29429107,2;3523,6;60;2514367;699999772,8;83812,2333333333;105886;29478662,4;3529,53333333333;65;2514367;699999772,8;83812,2333333333;105930;29490912;3531;53;2514367;699999772,8;83812,2333333333;105975;29503440;3532,5;48;2514367;699999772,8;83812,2333333333;105749;29440521,6;3524,96666666667;64;2514367;699999772,8;83812,2333333333;105970;29502048;3532,33333333333;63
1024;PASS;1;80;14399998348,8;1724137,73333333;8,54650204666557;1538370192;184191,833333333;89,316872441668;46198377;2873561;799999382,4;95785,3666666667;3584527;997932316,8;119484,233333333;30;2873563;799999939,2;95785,4333333333;113835;31691664;3794,5;50;2873563;799999939,2;95785,4333333333;113805;31683312;3793,5;62;2873563;799999939,2;95785,4333333333;114320;31826688;3810,66666666667;53;2873563;799999939,2;95785,4333333333;113931;31718390,4;3797,7;54;2873563;799999939,2;95785,4333333333;113777;31675516,8;3792,56666666667;57;2873563;799999939,2;95785,4333333333;113955;31725072;3798,5;0;2873563;799999939,2;95785,4333333333;114222;31799404,8;3807,4;58;2873563;799999939,2;95785,4333333333;114010;31740384;3800,33333333333;63;2873563;799999939,2;95785,4333333333;113838;31692499,2;3794,6;48;2873563;799999939,2;95785,4333333333;114081;31760150,4;3802,7;51;2873563;799999939,2;95785,4333333333;114155;31780752;3805,16666666667;58;2873563;799999939,2;95785,4333333333;114570;31896288;3819;61;2873563;799999939,2;95785,4333333333;114906;31989830,4;3830,2;53;2873563;799999939,2;95785,4333333333;114491;31874294,4;3816,36666666667;51;2873563;799999939,2;95785,4333333333;114144;31777689,6;3804,8;57;2873563;799999939,2;95785,4333333333;114531;31885430,4;3817,7;63;2873563;799999939,2;95785,4333333333;114657;31920508,8;3821,9;51
1024;PASS;1;90;16199995776;1939654,66666667;8,03278865447527;1445901580,8;173120,4;91,0746792728053;52996028;3232754;899998713,6;107758,466666667;3579564;996550617,6;119318,8;25;3232758;899999827,2;107758,6;94698;26363923,2;3156,6;59;3232758;899999827,2;107758,6;94961;26437142,4;3165,36666666667;49;3232758;899999827,2;107758,6;94865;26410416;3162,16666666667;56;3232758;899999827,2;107758,6;94983;26443267,2;3166,1;56;3232758;899999827,2;107758,6;95006;26449670,4;3166,86666666667;47;3232758;899999827,2;107758,6;94600;26336640;3153,33333333333;0;3232758;899999827,2;107758,6;95151;26490038,4;3171,7;49;3232758;899999827,2;107758,6;94681;26359190,4;3156,03333333333;45;3232758;899999827,2;107758,6;95106;26477510,4;3170,2;50;3232758;899999827,2;107758,6;94882;26415148,8;3162,73333333333;48;3232758;899999827,2;107758,6;94750;26378400;3158,33333333333;49;3232758;899999827,2;107758,6;95281;26526230,4;3176,03333333333;53;3232758;899999827,2;107758,6;94992;26445772,8;3166,4;52;3232758;899999827,2;107758,6;94931;26428790,4;3164,36666666667;44;3232758;899999827,2;107758,6;95258;26519827,2;3175,26666666667;51;3232758;899999827,2;107758,6;94684;26360025,6;3156,13333333333;42;3232758;899999827,2;107758,6;95219;26508969,6;3173,96666666667;45
1024;PASS;1;100;17999997936;2155172,16666667;7,28633203549941;1311539616;157033;92,7136679645006;59944175;3591947;999998044,8;119731,566666667;3457129;962464713,6;115237,633333333;21;3591954;999999993,6;119731,8;73786;20542022,4;2459,53333333333;46;3591954;999999993,6;119731,8;74124;20636121,6;2470,8;52;3591954;999999993,6;119731,8;73903;20574595,2;2463,43333333333;49;3591954;999999993,6;119731,8;74207;20659228,8;2473,56666666667;49;3591954;999999993,6;119731,8;74015;20605776;2467,16666666667;50;3591954;999999993,6;119731,8;74402;20713516,8;2480,06666666667;0;3591954;999999993,6;119731,8;74093;20627491,2;2469,76666666667;55;3591954;999999993,6;119731,8;73967;20592412,8;2465,56666666667;50;3591954;999999993,6;119731,8;74247;20670364,8;2474,9;39;3591954;999999993,6;119731,8;73819;20551209,6;2460,63333333333;47;3591954;999999993,6;119731,8;74353;20699875,2;2478,43333333333;40;3591954;999999993,6;119731,8;73070;20342688;2435,66666666667;49;3591954;999999993,6;119731,8;73355;20422032;2445,16666666667;52;3591954;999999993,6;119731,8;72808;20269747,2;2426,93333333333;43;3591954;999999993,6;119731,8;73425;20441520;2447,5;46;3591954;999999993,6;119731,8;72833;20276707,2;2427,76666666667;42;3591954;999999993,6;119731,8;73454;20449593,6;2448,46666666667;54
1280;PASS;1;10;1799994906,66667;173076,433333333;6,09833458936158;1097697120;105547,8;39,0166541063842;2025859;288456;99998080;9615,2;2877978;997699040;95932,6;66;288461;99999813,3333333;9615,36666666667;16968;5882240;565,6;94;288461;99999813,3333333;9615,36666666667;16968;5882240;565,6;93;288461;99999813,3333333;9615,36666666667;16968;5882240;565,6;93;288461;99999813,3333333;9615,36666666667;16968;5882240;565,6;96;288461;99999813,3333333;9615,36666666667;16968;5882240;565,6;97;288461;99999813,3333333;9615,36666666667;16968;5882240;565,6;0;288461;99999813,3333333;9615,36666666667;16968;5882240;565,6;92;288461;99999813,3333333;9615,36666666667;16968;5882240;565,6;94;288461;99999813,3333333;9615,36666666667;16968;5882240;565,6;94;288461;99999813,3333333;9615,36666666667;16968;5882240;565,6;93;288461;99999813,3333333;9615,36666666667;16968;5882240;565,6;93;288461;99999813,3333333;9615,36666666667;16968;5882240;565,6;93;288461;99999813,3333333;9615,36666666667;16968;5882240;565,6;94;288461;99999813,3333333;9615,36666666667;16968;5882240;565,6;92;288461;99999813,3333333;9615,36666666667;16968;5882240;565,6;90;288461;99999813,3333333;9615,36666666667;16968;5882240;565,6;94;288461;99999813,3333333;9615,36666666667;16968;5882240;565,6;90
1280;PASS;1;20;3599995706,66667;346153,433333333;6,65715001334187;1198285573,33333;115219,766666667;66,7142499332907;6928010;576912;199996160;19230,4;2879681;998289413,333333;95989,3666666667;28;576923;199999973,333333;19230,7666666667;33936;11764480;1131,2;93;576923;199999973,333333;19230,7666666667;33936;11764480;1131,2;94;576923;199999973,333333;19230,7666666667;33936;11764480;1131,2;99;576923;199999973,333333;19230,7666666667;33936;11764480;1131,2;93;576923;199999973,333333;19230,7666666667;33936;11764480;1131,2;92;576923;199999973,333333;19230,7666666667;33936;11764480;1131,2;0;576923;199999973,333333;19230,7666666667;33936;11764480;1131,2;93;576923;199999973,333333;19230,7666666667;33936;11764480;1131,2;89;576923;199999973,333333;19230,7666666667;33936;11764480;1131,2;92;576923;199999973,333333;19230,7666666667;33936;11764480;1131,2;92;576923;199999973,333333;19230,7666666667;33936;11764480;1131,2;93;576923;199999973,333333;19230,7666666667;33936;11764480;1131,2;93;576923;199999973,333333;19230,7666666667;33936;11764480;1131,2;92;576923;199999973,333333;19230,7666666667;33936;11764480;1131,2;93;576923;199999973,333333;19230,7666666667;33936;11764480;1131,2;88;576923;199999973,333333;19230,7666666667;33936;11764480;1131,2;93;576923;199999973,333333;19230,7666666667;33936;11764480;1131,2;91
1280;PASS;1;30;5399990613,33333;519229,866666667;7,21296527883347;1298331493,33333;124839,566666667;75,9567824038884;11831709;865368;299994240;28845,6;2879819;998337253,333333;95993,9666666667;32;865384;299999786,666667;28846,1333333333;50904;17646720;1696,8;95;865384;299999786,666667;28846,1333333333;50904;17646720;1696,8;90;865384;299999786,666667;28846,1333333333;50904;17646720;1696,8;95;865384;299999786,666667;28846,1333333333;50904;17646720;1696,8;93;865384;299999786,666667;28846,1333333333;50904;17646720;1696,8;91;865384;299999786,666667;28846,1333333333;50904;17646720;1696,8;0;865384;299999786,666667;28846,1333333333;50904;17646720;1696,8;92;865384;299999786,666667;28846,1333333333;50904;17646720;1696,8;91;865384;299999786,666667;28846,1333333333;50904;17646720;1696,8;94;865384;299999786,666667;28846,1333333333;50904;17646720;1696,8;90;865384;299999786,666667;28846,1333333333;50904;17646720;1696,8;98;865384;299999786,666667;28846,1333333333;50904;17646720;1696,8;92;865384;299999786,666667;28846,1333333333;50904;17646720;1696,8;91;865384;299999786,666667;28846,1333333333;50904;17646720;1696,8;95;865384;299999786,666667;28846,1333333333;50904;17646720;1696,8;95;865384;299999786,666667;28846,1333333333;50904;17646720;1696,8;93;865384;299999786,666667;28846,1333333333;50904;17646720;1696,8;91
1280;PASS;1;40;7199997306,66667;692307,433333333;7,76937298039508;1398486613,33333;134469,866666667;80,5765675490123;16735127;1153841;399998213,333333;38461,3666666667;2880255;998488400;96008,5;26;1153846;399999946,666667;38461,5333333333;67873;23529306,6666667;2262,43333333333;91;1153846;399999946,666667;38461,5333333333;67873;23529306,6666667;2262,43333333333;92;1153846;399999946,666667;38461,5333333333;67873;23529306,6666667;2262,43333333333;92;1153846;399999946,666667;38461,5333333333;67873;23529306,6666667;2262,43333333333;91;1153846;399999946,666667;38461,5333333333;67873;23529306,6666667;2262,43333333333;93;1153846;399999946,666667;38461,5333333333;67873;23529306,6666667;2262,43333333333;0;1153846;399999946,666667;38461,5333333333;67873;23529306,6666667;2262,43333333333;92;1153846;399999946,666667;38461,5333333333;67873;23529306,6666667;2262,43333333333;95;1153846;399999946,666667;38461,5333333333;67873;23529306,6666667;2262,43333333333;93;1153846;399999946,666667;38461,5333333333;67873;23529306,6666667;2262,43333333333;92;1153846;399999946,666667;38461,5333333333;67873;23529306,6666667;2262,43333333333;93;1153846;399999946,666667;38461,5333333333;67873;23529306,6666667;2262,43333333333;93;1153846;399999946,666667;38461,5333333333;67873;23529306,6666667;2262,43333333333;96;1153846;399999946,666667;38461,5333333333;67873;23529306,6666667;2262,43333333333;90;1153846;399999946,666667;38461,5333333333;67873;23529306,6666667;2262,43333333333;93;1153846;399999946,666667;38461,5333333333;67873;23529306,6666667;2262,43333333333;93;1153846;399999946,666667;38461,5333333333;67873;23529306,6666667;2262,43333333333;93
1280;PASS;1;50;8999992213,33333;865383,866666667;8,0882218126245;1455878666,66667;139988,333333333;83,823556374751;21761866;1442297;499996293,333333;48076,5666666667;2880616;998613546,666667;96020,5333333333;24;1442307;499999760;48076,9;77624;26909653,3333333;2587,46666666667;83;1442307;499999760;48076,9;77470;26856266,6666667;2582,33333333333;85;1442307;499999760;48076,9;77558;26886773,3333333;2585,26666666667;83;1442307;499999760;48076,9;77553;26885040;2585,1;84;1442307;499999760;48076,9;77584;26895786,6666667;2586,13333333333;82;1442307;499999760;48076,9;77553;26885040;2585,1;0;1442307;499999760;48076,9;77578;26893706,6666667;2585,93333333333;87;1442307;499999760;48076,9;77545;26882266,6666667;2584,83333333333;88;1442307;499999760;48076,9;77656;26920746,6666667;2588,53333333333;83;1442307;499999760;48076,9;77495;26864933,3333333;2583,16666666667;84;1442307;499999760;48076,9;77529;26876720;2584,3;89;1442307;499999760;48076,9;77626;26910346,6666667;2587,53333333333;83;1442307;499999760;48076,9;77713;26940506,6666667;2590,43333333333;88;1442307;499999760;48076,9;77604;26902720;2586,8;88;1442307;499999760;48076,9;77702;26936693,3333333;2590,06666666667;87;1442307;499999760;48076,9;77596;26899946,6666667;2586,53333333333;82;1442307;499999760;48076,9;77648;26917973,3333333;2588,26666666667;84
1280;PASS;1;60;10799993013,3333;1038460,86666667;8,2521645976966;1485388666,66667;142825,833333333;86,2463923371723;26869051;1730753;599994373,333333;57691,7666666667;2880493;998570906,666667;96016,4333333333;26;1730769;599999920;57692,3;82753;28687706,6666667;2758,43333333333;69;1730769;599999920;57692,3;82674;28660320;2755,8;72;1730769;599999920;57692,3;82565;28622533,3333333;2752,16666666667;68;1730769;599999920;57692,3;82493;28597573,3333333;2749,76666666667;69;1730769;599999920;57692,3;82599;28634320;2753,3;78;1730769;599999920;57692,3;82526;28609013,3333333;2750,86666666667;0;1730769;599999920;57692,3;82605;28636400;2753,5;72;1730769;599999920;57692,3;82540;28613866,6666667;2751,33333333333;62;1730769;599999920;57692,3;82560;28620800;2752;65;1730769;599999920;57692,3;82331;28541413,3333333;2744,36666666667;66;1730769;599999920;57692,3;82348;28547306,6666667;2744,93333333333;72;1730769;599999920;57692,3;82781;28697413,3333333;2759,36666666667;67;1730769;599999920;57692,3;82645;28650266,6666667;2754,83333333333;69;1730769;599999920;57692,3;82755;28688400;2758,5;62;1730769;599999920;57692,3;82755;28688400;2758,5;70;1730769;599999920;57692,3;82738;28682506,6666667;2757,93333333333;60;1730769;599999920;57692,3;82614;28639520;2753,8;71
1280;PASS;1;70;12599993813,3333;1211537,86666667;8,73226221351288;1571806426,66667;151135,233333333;87,5253396949816;31812079;2019226;699998346,666667;67307,5333333333;2880675;998634000;96022,5;21;2019230;699999733,333333;67307,6666666667;97486;33795146,6666667;3249,53333333333;56;2019230;699999733,333333;67307,6666666667;97076;33653013,3333333;3235,86666666667;59;2019230;699999733,333333;67307,6666666667;97241;33710213,3333333;3241,36666666667;62;2019230;699999733,333333;67307,6666666667;97328;33740373,3333333;3244,26666666667;66;2019230;699999733,333333;67307,6666666667;97346;33746613,3333333;3244,86666666667;59;2019230;699999733,333333;67307,6666666667;97242;33710560;3241,4;0;2019230;699999733,333333;67307,6666666667;97130;33671733,3333333;3237,66666666667;59;2019230;699999733,333333;67307,6666666667;96844;33572586,6666667;3228,13333333333;52;2019230;699999733,333333;67307,6666666667;97184;33690453,3333333;3239,46666666667;63;2019230;699999733,333333;67307,6666666667;96998;33625973,3333333;3233,26666666667;66;2019230;699999733,333333;67307,6666666667;97125;33670000;3237,5;51;2019230;699999733,333333;67307,6666666667;96961;33613146,6666667;3232,03333333333;53;2019230;699999733,333333;67307,6666666667;97549;33816986,6666667;3251,63333333333;64;2019230;699999733,333333;67307,6666666667;97529;33810053,3333333;3250,96666666667;65;2019230;699999733,333333;67307,6666666667;97547;33816293,3333333;3251,56666666667;55;2019230;699999733,333333;67307,6666666667;97302;33731360;3243,4;56;2019230;699999733,333333;67307,6666666667;97494;33797920;3249,8;71
1280;PASS;1;80;14399994613,3333;1384614,86666667;8,79528329008745;1583150400;152226;89,0058958873907;36971666;2307682;799996426,666667;76922,7333333333;2867234;993974453,333333;95574,4666666667;24;2307692;799999893,333333;76923,0666666667;100045;34682266,6666667;3334,83333333333;60;2307692;799999893,333333;76923,0666666667;100023;34674640;3334,1;55;2307692;799999893,333333;76923,0666666667;99913;34636506,6666667;3330,43333333333;58;2307692;799999893,333333;76923,0666666667;99860;34618133,3333333;3328,66666666667;60;2307692;799999893,333333;76923,0666666667;99944;34647253,3333333;3331,46666666667;58;2307692;799999893,333333;76923,0666666667;100151;34719013,3333333;3338,36666666667;0;2307692;799999893,333333;76923,0666666667;99780;34590400;3326;50;2307692;799999893,333333;76923,0666666667;99664;34550186,6666667;3322,13333333333;51;2307692;799999893,333333;76923,0666666667;99724;34570986,6666667;3324,13333333333;52;2307692;799999893,333333;76923,0666666667;100006;34668746,6666667;3333,53333333333;52;2307692;799999893,333333;76923,0666666667;99970;34656266,6666667;3332,33333333333;60;2307692;799999893,333333;76923,0666666667;99902;34632693,3333333;3330,06666666667;55;2307692;799999893,333333;76923,0666666667;100401;34805680;3346,7;46;2307692;799999893,333333;76923,0666666667;100098;34700640;3336,6;63;2307692;799999893,333333;76923,0666666667;99896;34630613,3333333;3329,86666666667;54;2307692;799999893,333333;76923,0666666667;99994;34664586,6666667;3333,13333333333;49;2307692;799999893,333333;76923,0666666667;100175;34727333,3333333;3339,16666666667;50
