Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
1280;(pending);1;33,203125;5976547200;574668;33,203111518484;5976544773,33333;574667,766666667;4,06031540530068E-05;7;957780;332030400;31926;957779;332030053,333333;31925,9666666667;91;957780;332030400;31926;957780;332030400;31926;93;957780;332030400;31926;957780;332030400;31926;90;957780;332030400;31926;957780;332030400;31926;88;957780;332030400;31926;957779;332030053,333333;31925,9666666667;93;957780;332030400;31926;957780;332030400;31926;92;957780;332030400;31926;957780;332030400;31926;0;957780;332030400;31926;957779;332030053,333333;31925,9666666667;92;957780;332030400;31926;957780;332030400;31926;93;957780;332030400;31926;957779;332030053,333333;31925,9666666667;90;957780;332030400;31926;957780;332030400;31926;95;957780;332030400;31926;957780;332030400;31926;87;957780;332030400;31926;957779;332030053,333333;31925,9666666667;90;957780;332030400;31926;957779;332030053,333333;31925,9666666667;91;957780;332030400;31926;957780;332030400;31926;90;957780;332030400;31926;957780;332030400;31926;90;957780;332030400;31926;957780;332030400;31926;91;957780;332030400;31926;957779;332030053,333333;31925,9666666667;95
1280;(pending);1;32,8515625;5913217440;568578,6;32,8514411653574;5913195600;568576,5;0,00036934207513262;63;947631;328512080;31587,7;947629;328511386,666667;31587,6333333333;93;947631;328512080;31587,7;947629;328511386,666667;31587,6333333333;90;947631;328512080;31587,7;947624;328509653,333333;31587,4666666667;90;947631;328512080;31587,7;947623;328509306,666667;31587,4333333333;90;947631;328512080;31587,7;947615;328506533,333333;31587,1666666667;91;947631;328512080;31587,7;947622;328508960;31587,4;89;947631;328512080;31587,7;947631;328512080;31587,7;0;947631;328512080;31587,7;947630;328511733,333333;31587,6666666667;92;947631;328512080;31587,7;947628;328511040;31587,6;92;947631;328512080;31587,7;947630;328511733,333333;31587,6666666667;92;947631;328512080;31587,7;947631;328512080;31587,7;91;947631;328512080;31587,7;947629;328511386,666667;31587,6333333333;92;947631;328512080;31587,7;947629;328511386,666667;31587,6333333333;92;947631;328512080;31587,7;947628;328511040;31587,6;92;947631;328512080;31587,7;947628;328511040;31587,6;94;947631;328512080;31587,7;947631;328512080;31587,7;96;947631;328512080;31587,7;947629;328511386,666667;31587,6333333333;88;947631;328512080;31587,7;947629;328511386,666667;31587,6333333333;95
1280;PASS;1;32,67578125;5881605600;565539;32,67578125;5881605600;565539;0;0;942565;326755866,666667;31418,8333333333;942565;326755866,666667;31418,8333333333;93;942565;326755866,666667;31418,8333333333;942565;326755866,666667;31418,8333333333;94;942565;326755866,666667;31418,8333333333;942565;326755866,666667;31418,8333333333;92;942565;326755866,666667;31418,8333333333;942565;326755866,666667;31418,8333333333;92;942565;326755866,666667;31418,8333333333;942565;326755866,666667;31418,8333333333;93;942565;326755866,666667;31418,8333333333;942565;326755866,666667;31418,8333333333;93;942565;326755866,666667;31418,8333333333;942565;326755866,666667;31418,8333333333;0;942565;326755866,666667;31418,8333333333;942565;326755866,666667;31418,8333333333;96;942565;326755866,666667;31418,8333333333;942565;326755866,666667;31418,8333333333;93;942565;326755866,666667;31418,8333333333;942565;326755866,666667;31418,8333333333;90;942565;326755866,666667;31418,8333333333;942565;326755866,666667;31418,8333333333;92;942565;326755866,666667;31418,8333333333;942565;326755866,666667;31418,8333333333;91;942565;326755866,666667;31418,8333333333;942565;326755866,666667;31418,8333333333;90;942565;326755866,666667;31418,8333333333;942565;326755866,666667;31418,8333333333;93;942565;326755866,666667;31418,8333333333;942565;326755866,666667;31418,8333333333;93;942565;326755866,666667;31418,8333333333;942565;326755866,666667;31418,8333333333;92;942565;326755866,666667;31418,8333333333;942565;326755866,666667;31418,8333333333;90;942565;326755866,666667;31418,8333333333;942565;326755866,666667;31418,8333333333;94
1518;(pending);1;10;1799932473,6;146288,4;10;1799932473,6;146288,4;0;0;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;89;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;93;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;93;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;92;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;92;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;93;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;0;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;90;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;90;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;93;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;93;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;92;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;90;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;92;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;90;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;92;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;91;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;93
1518;(pending);1;55;9899879606,40001;804606,6;54,9985873013387;9899625323,73334;804585,933333333;0,00256854302048562;620;1341011;549993311,466667;44700,3666666667;1340943;549965422,4;44698,1;91;1341011;549993311,466667;44700,3666666667;1340961;549972804,8;44698,7;91;1341011;549993311,466667;44700,3666666667;1340964;549974035,2;44698,8;96;1341011;549993311,466667;44700,3666666667;1340993;549985929,066667;44699,7666666667;91;1341011;549993311,466667;44700,3666666667;1340998;549987979,733333;44699,9333333333;91;1341011;549993311,466667;44700,3666666667;1340992;549985518,933333;44699,7333333333;95;1341011;549993311,466667;44700,3666666667;1341011;549993311,466667;44700,3666666667;0;1341011;549993311,466667;44700,3666666667;1340994;549986339,2;44699,8;89;1341011;549993311,466667;44700,3666666667;1340956;549970754,133333;44698,5333333333;92;1341011;549993311,466667;44700,3666666667;1340955;549970344;44698,5;93;1341011;549993311,466667;44700,3666666667;1340983;549981827,733333;44699,4333333333;94;1341011;549993311,466667;44700,3666666667;1341003;549990030,4;44700,1;91;1341011;549993311,466667;44700,3666666667;1340989;549984288,533333;44699,6333333333;93;1341011;549993311,466667;44700,3666666667;1340975;549978546,666667;44699,1666666667;91;1341011;549993311,466667;44700,3666666667;1340947;549967062,933333;44698,2333333333;94;1341011;549993311,466667;44700,3666666667;1340977;549979366,933333;44699,2333333333;92;1341011;549993311,466667;44700,3666666667;1340994;549986339,2;44699,8;91;1341011;549993311,466667;44700,3666666667;1340943;549965422,4;44698,1;93
1518;(pending);1;32,5;5849968790,4;475452,6;32,4999977214693;5849968380,26667;475452,566666667;7,01086361360382E-06;1;792421;324998266,133333;26414,0333333333;792421;324998266,133333;26414,0333333333;93;792421;324998266,133333;26414,0333333333;792421;324998266,133333;26414,0333333333;92;792421;324998266,133333;26414,0333333333;792421;324998266,133333;26414,0333333333;92;792421;324998266,133333;26414,0333333333;792420;324997856;26414;91;792421;324998266,133333;26414,0333333333;792421;324998266,133333;26414,0333333333;94;792421;324998266,133333;26414,0333333333;792421;324998266,133333;26414,0333333333;93;792421;324998266,133333;26414,0333333333;792421;324998266,133333;26414,0333333333;0;792421;324998266,133333;26414,0333333333;792421;324998266,133333;26414,0333333333;95;792421;324998266,133333;26414,0333333333;792421;324998266,133333;26414,0333333333;95;792421;324998266,133333;26414,0333333333;792421;324998266,133333;26414,0333333333;94;792421;324998266,133333;26414,0333333333;792421;324998266,133333;26414,0333333333;95;792421;324998266,133333;26414,0333333333;792421;324998266,133333;26414,0333333333;89;792421;324998266,133333;26414,0333333333;792421;324998266,133333;26414,0333333333;90;792421;324998266,133333;26414,0333333333;792421;324998266,133333;26414,0333333333;93;792421;324998266,133333;26414,0333333333;792421;324998266,133333;26414,0333333333;92;792421;324998266,133333;26414,0333333333;792421;324998266,133333;26414,0333333333;93;792421;324998266,133333;26414,0333333333;792421;324998266,133333;26414,0333333333;92;792421;324998266,133333;26414,0333333333;792421;324998266,133333;26414,0333333333;90
1518;(pending);1;21,25;3824887881,6;310865,4;21,25;3824887881,6;310865,4;0;0;518109;212493771,2;17270,3;518109;212493771,2;17270,3;92;518109;212493771,2;17270,3;518109;212493771,2;17270,3;92;518109;212493771,2;17270,3;518109;212493771,2;17270,3;91;518109;212493771,2;17270,3;518109;212493771,2;17270,3;92;518109;212493771,2;17270,3;518109;212493771,2;17270,3;93;518109;212493771,2;17270,3;518109;212493771,2;17270,3;91;518109;212493771,2;17270,3;518109;212493771,2;17270,3;0;518109;212493771,2;17270,3;518109;212493771,2;17270,3;92;518109;212493771,2;17270,3;518109;212493771,2;17270,3;92;518109;212493771,2;17270,3;518109;212493771,2;17270,3;89;518109;212493771,2;17270,3;518109;212493771,2;17270,3;90;518109;212493771,2;17270,3;518109;212493771,2;17270,3;90;518109;212493771,2;17270,3;518109;212493771,2;17270,3;93;518109;212493771,2;17270,3;518109;212493771,2;17270,3;90;518109;212493771,2;17270,3;518109;212493771,2;17270,3;93;518109;212493771,2;17270,3;518109;212493771,2;17270,3;92;518109;212493771,2;17270,3;518109;212493771,2;17270,3;95;518109;212493771,2;17270,3;518109;212493771,2;17270,3;95
1518;(pending);1;26,875;4837428336;393159;26,875;4837428336;393159;0;0;655265;268746018,666667;21842,1666666667;655265;268746018,666667;21842,1666666667;92;655265;268746018,666667;21842,1666666667;655265;268746018,666667;21842,1666666667;93;655265;268746018,666667;21842,1666666667;655265;268746018,666667;21842,1666666667;95;655265;268746018,666667;21842,1666666667;655265;268746018,666667;21842,1666666667;92;655265;268746018,666667;21842,1666666667;655265;268746018,666667;21842,1666666667;91;655265;268746018,666667;21842,1666666667;655265;268746018,666667;21842,1666666667;94;655265;268746018,666667;21842,1666666667;655265;268746018,666667;21842,1666666667;0;655265;268746018,666667;21842,1666666667;655265;268746018,666667;21842,1666666667;93;655265;268746018,666667;21842,1666666667;655265;268746018,666667;21842,1666666667;92;655265;268746018,666667;21842,1666666667;655265;268746018,666667;21842,1666666667;93;655265;268746018,666667;21842,1666666667;655265;268746018,666667;21842,1666666667;93;655265;268746018,666667;21842,1666666667;655265;268746018,666667;21842,1666666667;97;655265;268746018,666667;21842,1666666667;655265;268746018,666667;21842,1666666667;90;655265;268746018,666667;21842,1666666667;655265;268746018,666667;21842,1666666667;96;655265;268746018,666667;21842,1666666667;655265;268746018,666667;21842,1666666667;90;655265;268746018,666667;21842,1666666667;655265;268746018,666667;21842,1666666667;92;655265;268746018,666667;21842,1666666667;655265;268746018,666667;21842,1666666667;93;655265;268746018,666667;21842,1666666667;655265;268746018,666667;21842,1666666667;93
1518;(pending);1;29,6875;5343698563,2;434305,8;29,6874886072977;5343696512,53333;434305,633333333;3,83754181193681E-05;5;723843;296872142,4;24128,1;723843;296872142,4;24128,1;89;723843;296872142,4;24128,1;723843;296872142,4;24128,1;90;723843;296872142,4;24128,1;723843;296872142,4;24128,1;90;723843;296872142,4;24128,1;723843;296872142,4;24128,1;90;723843;296872142,4;24128,1;723843;296872142,4;24128,1;95;723843;296872142,4;24128,1;723843;296872142,4;24128,1;94;723843;296872142,4;24128,1;723843;296872142,4;24128,1;0;723843;296872142,4;24128,1;723843;296872142,4;24128,1;88;723843;296872142,4;24128,1;723841;296871322,133333;24128,0333333333;93;723843;296872142,4;24128,1;723843;296872142,4;24128,1;93;723843;296872142,4;24128,1;723842;296871732,266667;24128,0666666667;88;723843;296872142,4;24128,1;723842;296871732,266667;24128,0666666667;93;723843;296872142,4;24128,1;723843;296872142,4;24128,1;92;723843;296872142,4;24128,1;723843;296872142,4;24128,1;95;723843;296872142,4;24128,1;723842;296871732,266667;24128,0666666667;93;723843;296872142,4;24128,1;723843;296872142,4;24128,1;90;723843;296872142,4;24128,1;723843;296872142,4;24128,1;90;723843;296872142,4;24128,1;723843;296872142,4;24128,1;92
1518;(pending);1;28,28125;5090563449,6;413732,4;28,28125;5090563449,6;413732,4;0;0;689554;282809080,533333;22985,1333333333;689554;282809080,533333;22985,1333333333;92;689554;282809080,533333;22985,1333333333;689554;282809080,533333;22985,1333333333;95;689554;282809080,533333;22985,1333333333;689554;282809080,533333;22985,1333333333;95;689554;282809080,533333;22985,1333333333;689554;282809080,533333;22985,1333333333;91;689554;282809080,533333;22985,1333333333;689554;282809080,533333;22985,1333333333;90;689554;282809080,533333;22985,1333333333;689554;282809080,533333;22985,1333333333;93;689554;282809080,533333;22985,1333333333;689554;282809080,533333;22985,1333333333;0;689554;282809080,533333;22985,1333333333;689554;282809080,533333;22985,1333333333;93;689554;282809080,533333;22985,1333333333;689554;282809080,533333;22985,1333333333;95;689554;282809080,533333;22985,1333333333;689554;282809080,533333;22985,1333333333;88;689554;282809080,533333;22985,1333333333;689554;282809080,533333;22985,1333333333;93;689554;282809080,533333;22985,1333333333;689554;282809080,533333;22985,1333333333;94;689554;282809080,533333;22985,1333333333;689554;282809080,533333;22985,1333333333;90;689554;282809080,533333;22985,1333333333;689554;282809080,533333;22985,1333333333;94;689554;282809080,533333;22985,1333333333;689554;282809080,533333;22985,1333333333;91;689554;282809080,533333;22985,1333333333;689554;282809080,533333;22985,1333333333;93;689554;282809080,533333;22985,1333333333;689554;282809080,533333;22985,1333333333;93;689554;282809080,533333;22985,1333333333;689554;282809080,533333;22985,1333333333;94
1518;(pending);1;28,984375;5217068256;424014;28,9828346862761;5216791005,86667;423991,466666667;0,00531428993696749;676;706690;289837125,333333;23556,3333333333;706635;289814568;23554,5;93;706690;289837125,333333;23556,3333333333;706626;289810876,8;23554,2;90;706690;289837125,333333;23556,3333333333;706602;289801033,6;23553,4;92;706690;289837125,333333;23556,3333333333;706614;289805955,2;23553,8;93;706690;289837125,333333;23556,3333333333;706620;289808416;23554;90;706690;289837125,333333;23556,3333333333;706617;289807185,6;23553,9;92;706690;289837125,333333;23556,3333333333;706690;289837125,333333;23556,3333333333;0;706690;289837125,333333;23556,3333333333;706663;289826051,733333;23555,4333333333;94;706690;289837125,333333;23556,3333333333;706674;289830563,2;23555,8;92;706690;289837125,333333;23556,3333333333;706669;289828512,533333;23555,6333333333;96;706690;289837125,333333;23556,3333333333;706667;289827692,266667;23555,5666666667;95;706690;289837125,333333;23556,3333333333;706681;289833434,133333;23556,0333333333;92;706690;289837125,333333;23556,3333333333;706675;289830973,333333;23555,8333333333;92;706690;289837125,333333;23556,3333333333;706668;289828102,4;23555,6;95;706690;289837125,333333;23556,3333333333;706660;289824821,333333;23555,3333333333;94;706690;289837125,333333;23556,3333333333;706670;289828922,666667;23555,6666666667;89;706690;289837125,333333;23556,3333333333;706662;289825641,6;23555,4;92;706690;289837125,333333;23556,3333333333;706651;289821130,133333;23555,0333333333;91
1518;PASS;1;28,6328125;5153815852,8;418873,2;28,6328125;5153815852,8;418873,2;0;0;698122;286323102,933333;23270,7333333333;698122;286323102,933333;23270,7333333333;92;698122;286323102,933333;23270,7333333333;698122;286323102,933333;23270,7333333333;92;698122;286323102,933333;23270,7333333333;698122;286323102,933333;23270,7333333333;93;698122;286323102,933333;23270,7333333333;698122;286323102,933333;23270,7333333333;92;698122;286323102,933333;23270,7333333333;698122;286323102,933333;23270,7333333333;94;698122;286323102,933333;23270,7333333333;698122;286323102,933333;23270,7333333333;95;698122;286323102,933333;23270,7333333333;698122;286323102,933333;23270,7333333333;0;698122;286323102,933333;23270,7333333333;698122;286323102,933333;23270,7333333333;91;698122;286323102,933333;23270,7333333333;698122;286323102,933333;23270,7333333333;92;698122;286323102,933333;23270,7333333333;698122;286323102,933333;23270,7333333333;97;698122;286323102,933333;23270,7333333333;698122;286323102,933333;23270,7333333333;93;698122;286323102,933333;23270,7333333333;698122;286323102,933333;23270,7333333333;92;698122;286323102,933333;23270,7333333333;698122;286323102,933333;23270,7333333333;95;698122;286323102,933333;23270,7333333333;698122;286323102,933333;23270,7333333333;93;698122;286323102,933333;23270,7333333333;698122;286323102,933333;23270,7333333333;92;698122;286323102,933333;23270,7333333333;698122;286323102,933333;23270,7333333333;95;698122;286323102,933333;23270,7333333333;698122;286323102,933333;23270,7333333333;93;698122;286323102,933333;23270,7333333333;698122;286323102,933333;23270,7333333333;93
